TIC tpeak
355601331 2063.65389613465
355601618 2080.24872370986
355602855 2079.4243170267123
355600998 2076.958282386801
355602067 2077.5925444494355
355602058 2063.2605772364323
355600505 2065.649481447018
355601844 2063.529945575957
355601221 2065.304117519216
355600752 2080.088995139445
355601674 2063.514830328082
355601280 2067.7109301194782
355602639 2065.279951856208
355600559 2067.3597981502476
355602838 2077.75407111242
355603114 2079.9254546297316
355600306 2077.590082278494
348897557 2066.7049403667775
348899659 2065.7755760496793
348897569 2068.020902781495
348899315 2064.782368871279
348897620 2078.5425568093747
348896132 2077.405571489561
348896799 2077.2904744076486
348898031 2066.1479044216217
348895122 2077.038021386093
348894663 2077.391847097976
348895138 2063.896504174242
348898049 2077.2469196455254
348899953 2078.3429848042842
348898673 2068.3693266183286
348896748 2063.4823781805353
348899997 2069.71872489151
348894045 2063.0240154809608
348895732 2078.4257716441243
348896527 2064.8478163297655
348897054 2067.768829219582
348896634 2080.300423397829
348894164 2079.3143922054865
348897347 2068.057637068519
348897982 2078.9612665950945
348895073 2066.6675719019854
348899076 2067.8626422984416
348898338 2064.9782547838886
348898135 2078.7409482399435
348898790 2062.9912245421965
348894119 2077.2650514277384
348899068 2080.4052545370714
348896823 2077.158394743998
348894748 2079.735256955308
348897766 2066.2507109301914
348896223 2081.1712131944405
348895694 2064.585688399041
348898928 2064.568006761038
348896846 2064.0695637323133
348894527 2063.1887063700465
348897199 2070.041206781444
348896087 2067.0378510265455
348898387 2063.7060533868644
348898380 2076.833053621849
348899056 2078.2112977418524
348899264 2069.2351507181043
348899638 2063.9485780787318
348899899 2064.2442652452114
348898311 2063.255011835175
348898540 2077.5485353018134
348894979 2064.0909485691527
348896136 2063.131613220178
348896153 2066.5350301131507
348898639 2076.8318986252957
348898891 2063.615032324982
348898092 2080.7639703351833
348894065 2066.965779097866
348897080 2079.5513272620915
348897899 2063.0054510416257
348897051 2063.153642696158
348899756 2064.207514612883
348899935 2068.306882337871
348894484 2078.872029553489
348898029 2067.21266491879
348899302 2063.1043756782956
348896727 2078.346351985345
348898625 2063.4978678478546
348898884 2067.3221375596627
348899704 2077.2827117723787
348894229 2080.595290844381
348895425 2064.6773848174635
348899676 2067.4302462621326
348895887 2079.455335270255
348894353 2078.5928656140454
348896863 2068.309897001451
348899878 2067.8695443712104
348895477 2067.1379898696337
348896654 2078.7631665585577
304151899 2076.998408262867
304151837 2078.6483602543517
304151874 2078.5177880616134
300710184 2063.0136299959527
300710729 2081.9819024242533
300710630 2069.31961963004
300710451 2066.932774394614
300710864 2081.9448690090658
300710284 2063.1133479037444
300710877 2079.765024057158
300710670 2063.201965657817
300710088 2065.1082644077464
300710350 2080.8582510493143
300710144 2069.457243861857
300710065 2066.9650586673843
300710077 2064.1950383035446
300710821 2068.127177401667
300710167 2081.7935810479403
388128574 2079.83154111251
388129203 2069.3562187196767
388129007 2069.1105647850572
388129463 2067.407906948266
388128188 2082.3128830547944
388129006 2066.944845637188
388128294 2064.276907357921
388129187 2064.929967489607
388129783 2080.49812426302
388128272 2081.2576763883944
388129354 2077.814962104653
388129533 2068.474649471345
388128620 2080.7474384771685
388129397 2070.428513198877
388129997 2079.7039339594808
388129709 2079.7469121992776
388128644 2078.0253473151392
388128308 2068.1218291106743
388129478 2069.930765495898
388129844 2078.691915684487
388129627 2081.300600724969
388129243 2082.1102626330444
388128998 2067.4393135117807
388129049 2081.583046549846
388128331 2068.440778758086
388129477 2082.2148364686923
388129003 2063.0598133401736
388128310 2064.129132435416
388128342 2064.070596281419
388129206 2081.69942296014
388129942 2078.437896177737
388129183 2065.29080618427
388129781 2068.727351145051
388128208 2070.6630954965717
388128654 2066.91126084745
388129788 2063.9891796562356
388129372 2066.553255988399
388128684 2077.3528996647933
388129590 2082.193024901519
388129392 2063.900951745466
388127854 2079.859328163142
388129500 2067.849355596325
388129475 2066.7577520390346
388129029 2079.760785569184
388129622 2080.2846711743227
388129489 2063.81749988031
388129814 2078.167758100061
388129878 2063.9841280334513
388129420 2066.4346563243066
317019292 2064.339814649504
317019976 2063.4920740667417
317019755 2064.930388649581
317019561 2081.8840662388047
317019863 2069.373999798677
317019435 2080.8744064352145
317019726 2082.9133987670057
317019578 2064.6083069169094
317019303 2083.2110089268313
317019685 2064.5419071578726
317019879 2068.776590036897
382247193 2068.3200382204463
382247355 2064.250271189159
382245896 2063.637777986429
382243998 2069.195922884074
382244727 2067.4060689107196
382247738 2065.278670169428
382245852 2068.9571877470767
382247764 2066.2190768547835
382247338 2069.7522932641823
382245719 2065.166007907469
382245184 2069.2985921981426
382247078 2077.009501618847
382245942 2068.61449750828
382244461 2077.1705421798756
382246963 2068.4483842059694
382246532 2068.9891383260556
382244898 2082.126416064921
382246151 2063.131461548059
382247482 2069.344064406168
382244813 2065.3506788486943
382245138 2063.0059881480056
382245904 2077.8519394769833
382245597 2078.4012974142547
382244825 2079.0406774361904
382246984 2062.9384755568362
382246948 2068.2302011498105
382245506 2066.46535377455
382246119 2080.6560236971895
382246741 2064.794916209799
382247634 2076.8358507274015
382243856 2067.225066718195
382244841 2066.0440868058377
382246982 2064.842759574429
382243893 2079.233353374413
382244591 2068.18879688814
382245443 2068.3722984117903
382246038 2076.942098925119
382246804 2064.7738513508302
382247545 2063.4946521889437
382247527 2078.4177152625603
382247940 2065.323646208662
382244509 2063.7360720041925
382245417 2081.8604371859096
382247383 2066.942290326193
382246883 2080.961603964018
382245453 2077.0445324346488
382244912 2068.3264995734207
382247935 2076.740486124171
382247501 2067.2431189731537
382244526 2081.23727723097
382245063 2063.8689242054415
382247276 2081.6824602851298
382245784 2063.267720533914
382244667 2067.1768553601883
382245976 2081.109283739898
382244430 2065.535683262088
382244292 2079.8710355234743
382245764 2064.8949922558177
382245135 2068.5622251394757
382244674 2081.204352927454
382245167 2067.735376775552
382245557 2067.775973647046
382246066 2077.377753740638
382246854 2076.8122152770707
382245220 2065.943229164695
382247321 2077.5126601993848
382246809 2067.5669970273034
382243927 2080.2762455561156
382244996 2067.5967432495354
382245484 2078.198457932545
382245221 2065.860520090718
382246698 2069.5885970204413
382245446 2077.881253811882
308750176 2069.200119439025
308751494 2078.5688342423396
308753077 2080.0858123034677
308751185 2079.9347784837696
308753446 2080.1350904977603
308752313 2063.712794468869
308751759 2065.1202075527835
308752400 2065.075980840528
308752235 2065.1001756151463
308753589 2081.1762206624708
308750922 2077.8843688469906
308753421 2066.038545025672
308751575 2080.4387204902155
308751127 2077.973301251864
308752773 2079.1580001162883
308753264 2079.160034075918
308753653 2064.969256887328
308750826 2067.20553257089
308753184 2067.225419442078
308751875 2066.724608629839
308750569 2078.5594492654272
308753787 2078.7210068963664
372911691 2066.4752027511795
372910329 2082.1100330717527
372910182 2069.187171639699
372910388 2077.273884752031
372912158 2079.7444932341627
372912731 2080.600646714209
372911988 2080.53565416983
372910836 2078.926552845876
372910855 2078.5262262958563
372912708 2076.717720760479
372910665 2081.232276666825
372911772 2080.3224347379205
372911905 2067.1445812692054
372911993 2082.0193372163485
372911536 2065.5195036643076
372911196 2077.2011400368333
372910530 2063.82600583256
372912268 2076.9244392056003
372910152 2067.5306065393734
372912679 2064.4738803438213
372912670 2079.239631058146
372911669 2064.074349230447
372912759 2080.2648528066043
372912967 2078.4334424512335
372911143 2065.732829774244
372912579 2064.463203203965
372911308 2064.8654976381104
372910872 2079.4967912128177
372910954 2069.503826067281
372911013 2081.8743772374373
311925433 2070.778643286701
311924171 2083.1832235385236
311924546 2070.0668259599543
311924513 2070.14068371414
311924184 2068.300167773946
311923700 2064.8452942560725
311923901 2065.5002757200646
311925653 2068.3096168793622
311923550 2077.792465880462
311925513 2083.4960460201637
311924290 2067.996863187701
311923880 2069.296210035583
311924094 2068.902485643729
311925380 2065.03895636302
311923681 2070.670548026333
311925329 2070.312747890233
311925920 2079.619347293669
311925375 2070.064500745264
311924664 2070.307028835936
311925584 2064.1420143183577
311925789 2066.558504827685
311923804 2065.1634699819765
311923651 2070.5552415410148
311925756 2067.4993102553703
311925165 2078.0379084353235
311925368 2065.4996216484356
311925190 2063.200993776573
311923856 2069.087888792884
311925536 2068.623014886889
311925951 2064.462517867471
311924137 2083.5765185436103
311924394 2081.8380214671847
311925622 2070.709736973829
311925679 2081.0979913221836
311925677 2082.672519437403
311924539 2076.7079091492187
311924542 2080.691279709713
311925861 2068.143580533172
311923733 2065.975830438341
311923757 2077.85500519
311923795 2083.495535915793
311923640 2069.163971723616
311923614 2078.274177141613
311924267 2068.3268857135104
311923879 2069.9625270146003
311925526 2083.3738672752197
311925145 2077.720805792665
311925126 2066.560045970803
311924660 2068.3567696602204
311924439 2068.135044216593
311924062 2082.5266736462236
311925971 2068.6110236066643
311924054 2064.015257335021
311925195 2078.4165910009815
311925991 2067.1846692252116
311924219 2067.3250126816433
311924210 2078.3759193020956
311924242 2078.6063763805164
311924503 2083.126062369543
311923973 2081.8161546299607
311925414 2068.0049417147675
311924169 2081.5403790164764
311923942 2066.984040464963
311923744 2081.6859850745227
311924337 2066.762594623298
311925686 2067.697769215498
311924557 2082.784464291142
311923540 2065.4588753380194
311924159 2067.1705781877527
311925479 2079.186908519322
302753533 2077.5258764949804
302753763 2067.4707304156013
302753551 2063.308780723913
302751837 2067.477227032859
302753997 2078.57811957
302751630 2081.3541241439607
302753731 2079.9901296624453
302753999 2069.2082112916914
302751854 2069.456043182402
302753955 2069.402605752137
302753754 2069.436283348579
302751807 2077.205103037036
302751699 2077.8742997814925
302753765 2069.673021865679
302751831 2068.995583361535
302753887 2067.2131457606565
302751921 2078.4060266703514
302753820 2077.536506712437
302751745 2080.956221028194
302753811 2082.533525697786
302753627 2078.0392512294347
302751726 2069.589443471002
302753843 2078.769893505759
302751717 2067.788248066159
302753611 2069.5067124360703
302751549 2077.4129041687534
302751929 2064.3207705886884
302751743 2077.0955333002403
302751788 2070.05237451671
302751918 2079.9581718955765
302751905 2066.237715522666
302751565 2081.2927971237996
302751934 2068.9709444128125
302751553 2079.770542313697
302754019 2078.843122586518
302753658 2065.8987715789794
302751993 2069.1862629910543
302753439 2077.426626536115
302751960 2066.7780791912346
302751758 2080.122047444166
302753666 2063.836758052122
302753661 2064.4440300305682
302753668 2079.3462884880378
302753805 2065.2736471045623
302751968 2081.6562030763425
302751530 2069.1275600032886
302753869 2066.1874614064795
302753894 2066.178607146036
302753632 2066.4355825909965
302751480 2064.373194218019
302751677 2066.100791690217
302751623 2067.492617638591
302752064 2063.5769055448436
302753922 2077.740352562408
302751678 2078.840662091022
302753516 2081.756488058374
302753723 2066.5759931223083
302753794 2069.0066098405046
302753935 2065.1711213089266
302753564 2079.4398730524326
302753903 2070.5124123718274
302753563 2069.261677155006
302753508 2064.8604899664433
302753992 2082.158353506756
302751858 2065.52407888582
302753761 2079.9329863588537
302753553 2080.7158959088447
302751499 2066.0135463775946
302752016 2069.867529840098
302751922 2066.430373252149
302754001 2066.2051626659945
302753614 2063.2495655107236
302751947 2066.2236535790366
302753879 2067.8742896634067
302753814 2068.0395604229643
302753825 2066.302502723173
302753683 2067.33245124603
302753876 2079.944260159926
302751983 2077.7076574810485
302751521 2068.2572214732527
302751713 2080.7803692921398
302751941 2080.4552831740543
302753896 2070.472631553659
302751930 2069.472147860612
302751533 2081.7339590511533
302751534 2077.5972547126134
302751706 2064.505861658974
302751953 2079.781364448174
302751502 2067.2169927900804
302751965 2081.2103086111274
302753636 2078.998863587111
302751936 2081.4913032569884
302754023 2063.579547854379
302751560 2077.315125734287
302753726 2065.715966979435
302753973 2063.1197521471304
302753942 2066.493910040146
302751483 2077.8300720284255
302753582 2081.88857651756
302753743 2077.836173559379
302751674 2080.6648322616343
302753540 2079.7284105223935
302753786 2067.9746799753248
302752066 2077.8704659325804
302751621 2063.815799086996
302751818 2078.2405590099565
302752004 2064.484835608292
302751471 2077.894062121281
302751829 2064.8522153284903
302753570 2078.5253983003563
302751644 2079.6299923271226
325220513 2066.6945546388274
325220141 2080.2816510875714
325220989 2071.0961613494173
325220743 2063.6901709680387
325220253 2067.696982495637
325220564 2081.210479369191
325220597 2066.568953464375
325220759 2064.04989969682
325221087 2070.817877731934
325220116 2069.038091754474
325220348 2071.3657315169576
325220542 2070.1102508372846
325220052 2068.1832678576616
325220258 2082.1216777494787
325220064 2077.5686575488235
325220286 2070.401319691212
325220689 2070.081197561977
325220226 2083.5037296028127
325220533 2066.032114562292
325221047 2077.271694090119
325220708 2082.8601653281285
325220300 2065.663804984129
325221041 2068.4032495901115
325221083 2068.439799963308
308449603 2079.6071027604853
308448981 2080.0299982009055
308449265 2064.7840875970014
308449318 2067.161152740858
308449735 2064.3989608022093
308449443 2078.7181569300096
308449641 2079.731462808387
308449081 2063.393703384527
308449885 2081.257752726563
382157731 2068.265781752709
382157738 2082.0226730136956
382157798 2068.1194885942505
382157308 2081.2608426326105
382157592 2065.4109513370336
382158127 2069.535879599895
382157365 2077.2733894897965
382157701 2078.511396905774
382156817 2078.45506409463
382156645 2063.591364494325
382159055 2068.211025368668
382157244 2078.125077055211
382159588 2063.868305207093
382157844 2081.6061044578846
382157483 2069.5328403323265
382157217 2065.112486401684
382156963 2068.6795162959875
382156504 2063.3048835762897
382157211 2064.5040603656334
382157818 2067.6347066035355
382159195 2065.137423662472
382159738 2067.0361794644027
382157804 2082.2416406280004
382159160 2066.9531973695275
382157261 2065.882171697157
382159621 2080.810071907905
382159816 2080.2348117707797
382156633 2063.2265822059685
382157940 2067.317438356556
382157723 2069.7523685568676
382157516 2066.320961467633
382157129 2068.893465828131
382159821 2081.954413741691
382156856 2064.5780512703036
382159025 2067.159329238691
382157979 2068.389227731082
382158986 2065.690001525017
382157197 2078.494359083876
382157531 2078.785037156575
382157794 2068.154961864813
382158183 2077.9538606683877
382159806 2067.661436206973
382157733 2081.0166952287354
382157191 2077.9734695323136
382157196 2079.058536626866
382159945 2081.9750940573063
382159772 2066.485245984327
382159540 2066.2523808318165
382157418 2065.6181379923323
382157212 2079.7317651603685
382157270 2067.4418313160545
382158019 2066.4995048321152
382158222 2069.332397077913
382157468 2082.4422236002497
382158043 2062.942612718393
382156927 2082.44620372613
382157002 2066.027131094875
382159392 2067.062125691666
382159359 2068.165023290737
382156381 2078.456871120612
382159732 2063.481532174963
382159212 2081.5771043236123
382158163 2077.3598190842845
382159282 2079.680668089842
317087046 2068.7310357082515
317087048 2067.354370702027
317087064 2083.5472079493666
317089041 2082.9220710919726
317089040 2062.9694401768093
317088965 2067.9939152763627
317087106 2063.787188669205
317089032 2066.358740414392
317089003 2067.5583864114715
317087005 2082.5227562764558
382412616 2064.7360965584858
382414727 2063.2684655134613
382415434 2066.2447357047804
382414911 2064.7579717983376
382412643 2065.1827218756302
382412218 2069.0672495000963
382415461 2077.1893645173977
382412193 2080.715543376812
382414255 2067.900511658212
382413478 2080.042474452018
382412133 2078.3901424080977
382413218 2081.018827407828
382412550 2070.20533303917
382413013 2070.2854151950783
382413810 2081.275878365142
382414207 2065.853142880681
382412938 2077.420327972424
382412103 2078.8432409710963
382413499 2078.2483522459443
382415563 2065.476306855067
382412724 2081.743437102579
382413001 2067.5297752644574
382418842 2083.1160218850637
382412834 2077.973696977305
382412409 2077.5384139179764
382418796 2067.454971620756
382418762 2063.0068669455245
382412203 2077.380578432849
382413527 2063.2711528893765
382413188 2067.0982013778553
382413304 2065.1942914053025
382414922 2065.4983643384558
382413904 2077.7159253431296
382412876 2066.3744789283905
382413950 2065.350696212025
382413530 2069.356939151577
382413506 2076.777405418223
382415605 2076.949727419848
382414785 2068.917936035314
382413994 2077.2008004004747
382418772 2081.645255179519
382413163 2068.1007103175293
382414979 2066.7436216720266
382412795 2066.0025817441624
382413812 2081.6133774307323
382415588 2068.9268797762893
382412369 2068.4962221154697
382414258 2069.064127432507
382413426 2078.803504942867
382412536 2067.344307921158
382415784 2081.2817481658285
382414000 2066.240987927372
382414038 2081.3215987704384
382413648 2064.4070710325577
382413411 2068.8750942768934
382413240 2079.1948109147643
382414053 2069.448218769959
382413088 2070.226705573265
382414886 2078.493157256675
382413460 2082.2680536988582
382412928 2064.7379645573405
382413432 2081.9580472943876
382413051 2067.7090164956726
382413897 2079.0813075546043
382414023 2082.3292123672527
382412585 2063.587578452206
382412775 2081.0909190514644
382413183 2078.9248037299944
382412839 2069.4430030496264
382414762 2076.7963690463157
382415471 2066.2128166970706
382418751 2076.733133542679
382418758 2078.837986276144
382415674 2067.249025176651
325490942 2069.856589478175
325490146 2068.994752108369
325491059 2078.3426487958
325490910 2078.82878270526
325490655 2063.195664980203
325490663 2065.2777152875633
325490837 2067.551449530149
325490005 2083.2921164273
325490011 2071.3787809267096
325492186 2077.8807929275076
325490733 2071.061390992366
325490596 2080.1996374623513
325490130 2082.902775622672
325490065 2065.8977713593486
325490078 2083.3185394212815
325490534 2079.1507901383884
370041435 2067.135075178601
370041034 2063.591252208802
370040920 2077.069153712313
370040388 2078.908692989259
370041200 2063.01193993938
370040570 2077.0488429857583
370040606 2077.033129466847
370040854 2064.2955392116646
370041345 2070.123547890873
370040263 2080.6203465000144
370041179 2068.14979525775
370040034 2076.674796032813
370040239 2062.9810407966693
370041316 2064.1365575558825
370041732 2078.038760054396
370040241 2079.7225606124402
370041152 2067.232523830772
370041951 2082.0540958865367
370041537 2078.3467120881633
370040429 2066.3723893379447
370040878 2079.412693723264
370041241 2078.7304769502075
370041666 2081.3826144396753
370041453 2077.4773561774905
370041656 2063.9816185701966
370041121 2063.9608789853464
370041922 2063.6077513301834
370041314 2067.2505560736586
370041119 2077.223733922762
370040401 2063.849500400451
370040053 2081.058123395976
370041383 2080.788607224618
370041521 2079.5095266398107
370041189 2064.0146004255707
370041736 2079.6687856277053
370040447 2066.13594133989
370040049 2067.463930787083
370041594 2064.9446075626824
370040441 2067.4567289308206
370040217 2082.6533553786776
370040166 2065.890323632265
370041424 2070.0270419723206
370040307 2078.604314944449
370040938 2067.828641435918
370040901 2066.935951973064
370041482 2063.979186162997
300137134 2068.1246670212845
300137569 2068.964908326331
300136645 2065.5685841716722
300137243 2080.767881744477
300138603 2066.8172580823984
300139914 2067.0125145214834
300136707 2064.975643329724
300138689 2063.929072347683
300136031 2081.772811852872
300137371 2063.5892746833892
300139040 2066.635946650179
300139645 2065.2054726653214
300138745 2080.4152620670084
300137951 2077.6764394482775
300136074 2067.9358840689456
300138726 2080.8530309811717
300139852 2064.863705830997
300138974 2081.688006552718
300136240 2063.034301057081
300137043 2080.7889970736073
300137488 2081.7524440561815
300139147 2078.392235134758
300138849 2081.376387197796
300137296 2068.841509616333
300138080 2077.7647493086943
300136584 2069.353529896776
300139444 2062.885078345862
374944178 2081.8334445289515
374942412 2081.6602846918936
374943939 2066.6906869344707
374941456 2069.6212127157614
374943550 2063.790922604578
374943937 2064.955023415596
374940865 2079.549468926501
374944696 2065.8233390956943
374945124 2066.984783661411
374944801 2080.3625093597857
374944461 2067.6918423709512
374943886 2065.9426538755743
374944608 2064.0984312628743
374944231 2064.6352162199732
374943204 2069.3316023095335
374943268 2079.567847075828
374944278 2080.5927047044947
374943895 2064.1481031177746
374942529 2082.016187066132
374943202 2078.599901250263
374940670 2066.3531934059915
374945108 2063.784416332472
374944647 2077.2040248730796
374944622 2079.162922806026
374940767 2068.451582207886
374945410 2081.111250306728
374944509 2063.9361619078486
374941285 2069.2029071223524
374943783 2064.701259696355
374942490 2068.7465419164528
374943516 2076.6845164616657
374940358 2064.0917179827165
374945276 2066.508047857919
374942261 2069.022699660967
374945497 2078.264846502715
374943599 2067.962597191343
374944741 2079.6212023796857
374940970 2078.119419590453
374940378 2082.026090919346
374944834 2065.927050821061
374943472 2062.9224432710785
374940693 2063.381876040943
374944052 2068.3646405892187
374943074 2065.427129377628
374940037 2077.880111783564
374945520 2081.2001796736363
374943416 2079.6747023701755
374941377 2063.725038817904
374940874 2067.9566613841607
374941169 2068.272321422474
374945558 2080.4936130467354
374943600 2080.922662522754
374945532 2079.9513661948677
374941195 2077.607312267257
374940448 2063.5644899557715
374943662 2081.7954594329303
374941082 2066.2178303061905
374945414 2077.3458585567014
374941221 2069.518507182569
374944953 2080.458877192134
374943988 2066.1276613926498
306898587 2080.0694715560503
306893730 2063.510130837789
306893990 2078.4753912617784
306899661 2069.6309945835837
306898941 2079.986483177612
306897103 2062.9213660156383
306898510 2064.4105658866065
306894056 2078.721475502242
306896737 2080.8465324288245
306898695 2063.2018290387114
306896502 2081.2410430720306
306897013 2068.5865090728116
306899379 2067.608151750238
306894095 2079.650317808445
306898430 2081.193555283061
306897688 2068.471471550075
306899755 2068.3758290895667
306896922 2068.1427668338
306897452 2063.042803094013
306893856 2062.9100173631227
306893258 2077.065890183174
306893312 2068.068735449809
306894507 2063.3035356613887
306893979 2063.039126174379
306899275 2082.1458048310064
306896202 2081.3686768151097
306896657 2062.933105540686
306896251 2068.6581787059376
306893555 2081.5595414729505
306896016 2077.891361469799
306896846 2078.7022720589066
306893359 2066.2751930662016
306896028 2067.244009828764
306896026 2080.233165313768
306896429 2069.539650248678
306899230 2065.405301893895
306896751 2078.03916956423
306897822 2063.1319764680325
306897882 2064.957453430382
306893877 2063.556044237033
306893487 2078.8675355427577
306897215 2066.7747771531817
306897682 2081.6338925897626
306897472 2079.2544494652348
306897239 2076.7663260023774
306893297 2079.5498485036965
306895997 2067.109105164491
306899757 2069.400793825708
306894023 2077.695753919301
306899509 2078.974702784804
306897664 2062.943461703682
306897317 2066.8694226136768
306893781 2064.4982799660206
306896831 2064.7368162257
306898163 2078.632041177546
306899019 2077.252646334516
306893716 2064.484246514435
306898758 2064.748831411743
306895078 2079.328627889946
306898162 2066.59063717932
306899624 2069.597588267092
382463168 2066.234109938187
382462085 2069.5385664454334
382462243 2063.7451884007605
382463166 2070.1896004656446
382461609 2069.497463067532
382461837 2077.4208525928134
382463931 2067.3844086806134
382464389 2077.8869030517767
382462083 2064.3504235319024
382462024 2069.566544519573
382462827 2070.0343772513843
382461652 2082.526661063932
382463308 2077.047811956312
382463557 2068.6642653025624
382462015 2080.3924672510398
382463908 2066.4924898152317
382463274 2077.817630358418
382462151 2065.7445040174907
382461986 2065.168009667065
382463070 2077.7839617832374
382461583 2082.491348083832
382462706 2077.78942812266
382462991 2081.347098035686
382464265 2064.924942187005
382462962 2080.9444649219486
382463611 2063.732715824835
382463484 2082.697836637366
382463490 2081.8568131280085
382464487 2080.0982344660915
382464086 2077.8682028630024
382461956 2067.870774376345
382464649 2067.840118715841
382462581 2070.447510880642
382463802 2065.03360661785
382462970 2080.696211204787
382464625 2078.174866451331
382464241 2066.0968451366657
382462384 2066.967134568
382462202 2082.048022601217
382463575 2077.986398675848
382464302 2064.446715496531
382462001 2069.0545634806663
382464163 2067.6877998021623
382461623 2081.655273141765
382464154 2069.535340722837
382462633 2079.7554633419977
382462250 2069.354056198381
382462439 2064.999967910951
382461848 2080.501406009137
382464506 2079.6522153781734
382462850 2078.1148504227945
382462225 2068.1456953275024
382461833 2080.9958513746246
382463935 2068.915282431765
382462825 2081.4563822972746
382462677 2064.0397218822986
382464574 2063.2340698497683
382462081 2068.858097782972
382463154 2079.966480776943
382463702 2064.538308658854
382462072 2066.180389708643
382463961 2080.1916273174807
382463165 2063.0397496592122
382463750 2079.1184007630845
382463591 2065.1485864579618
382463768 2063.7795585483514
382462481 2067.2621599085355
382464118 2081.7259214499277
382463197 2068.155608165041
382464384 2069.562052816549
382463155 2067.1556018285687
382461748 2082.3033531045917
382464030 2064.6390546330254
382462305 2067.183347740233
382463678 2078.943347693531
382461587 2068.5394665851313
382463815 2080.431496777791
382464604 2066.369688109409
382463241 2066.7955963298386
382462367 2064.428476407462
382462531 2076.902010811159
382464497 2068.8851862093093
382461771 2069.8034536318346
382463825 2067.3715876454603
382463648 2082.777184986347
382462198 2068.62611213282
382462950 2082.6612030908937
382462733 2064.5352371631498
382463092 2078.3758486285174
382461731 2063.3795681231522
382462729 2065.3972686780307
382462718 2068.564387889173
382463467 2079.0141887030036
382463004 2079.919848320554
382463460 2079.747330432102
382463831 2066.4377306651577
382463456 2082.7591606374394
382462745 2064.8938061395093
382464617 2066.392951124967
382463264 2064.4329228228003
382464046 2079.324711344163
382462549 2067.1983523273725
382463201 2081.061629283926
382461907 2070.0838885493768
382463728 2077.920280852713
382462450 2068.5179960193577
382462468 2064.7674765113293
382463916 2081.3182243834335
382463743 2064.8151432219333
382462698 2077.216275358485
382463316 2069.642938455041
382463540 2067.169569246547
382462230 2081.012168434661
382462405 2064.540837446563
382464534 2079.606757338303
382464166 2064.429236696528
382463579 2069.8949991260497
382464593 2064.638783981217
393941264 2066.722804713906
393942071 2066.426341621347
393949693 2080.0271472594395
393940717 2063.5356664161422
393941609 2077.737924782356
393942844 2079.3857696895075
393949490 2080.788435991509
393948181 2065.925677299252
393949859 2067.902792899851
393949895 2069.373002343407
393948520 2081.3119247388768
393943504 2067.5137251826463
393943352 2076.7967643406632
393943167 2068.7103481986687
393948586 2081.7597964321694
393948129 2077.1307676716747
393940718 2063.5664168178228
393942626 2063.959119011746
393941467 2079.1928557609963
393942686 2080.6743737833804
393948521 2078.578087123949
393940780 2064.7525513027754
393941460 2078.8470223793606
393949409 2063.394055068701
393948983 2064.637026867688
393940321 2064.584573318536
393942476 2064.2358919449866
393941035 2077.5028428118053
393948725 2067.9711383853364
393941836 2065.9419486678676
393943274 2067.9234271480855
393948462 2069.998346037049
393948030 2076.7460995592164
393941149 2080.229348381756
393941718 2077.3504988516934
393943024 2067.4236330354906
393948893 2080.1354591761146
393940807 2064.721797990137
393943449 2081.771971327349
393948293 2063.6254503685623
393949725 2066.8322049767175
393943243 2068.685471252859
393949741 2063.8627105348937
393940297 2077.32079540231
393942534 2081.455679160079
393948651 2077.8069247707294
393949748 2079.999318267577
393942505 2068.163272249618
393940636 2077.3327238852034
393949589 2079.409222767955
393942551 2078.7952190927003
393948857 2078.81845865851
393942909 2063.1583844596544
393948868 2063.7723361886124
393943226 2063.281949378007
393948408 2065.129757828523
393941916 2065.72160832074
393949527 2066.9868485135144
393940698 2067.7718739563725
393940654 2065.5880557886026
393941902 2079.2136972610538
393941101 2065.5347165548915
393943490 2067.681722097107
393941553 2063.4877242477564
393949534 2077.0780714920534
393948875 2079.247077803949
393943031 2065.0049046251193
393942527 2079.158201581906
393949752 2068.219575040431
393947858 2081.6520763406493
393942181 2081.3405960366727
393948642 2066.4779011588066
393943408 2063.30139788393
393948484 2079.6109832024385
393941509 2065.3365492491016
393949535 2079.56803426092
393949709 2067.9855074325023
393940822 2064.0419241931536
393948041 2079.686653101303
393949990 2081.5485786990616
393942312 2067.144950429713
393948628 2068.613854432
393949930 2067.6910968842417
393949765 2077.775199274273
393941366 2063.3961055941395
393943258 2081.5937050900657
393949908 2068.177123959798
393943097 2063.5440601868595
393942145 2070.538293167486
393941733 2082.1550138682273
393947925 2080.98731126543
393942030 2082.8813523880867
393940793 2077.3378521955683
393948390 2080.8558884875074
393949845 2076.7749277284233
393940332 2078.1654116269333
393943120 2066.5018195096027
393949628 2066.5154311148212
393949218 2078.2261037075154
393948301 2067.1983600451013
393948339 2081.3825020753147
393940734 2063.7580637333754
393940961 2064.9694668103484
393949843 2079.5747502723693
393940902 2067.2090458124767
393942499 2077.8755644197263
393948391 2076.8731073051495
393942694 2064.788186380358
393941223 2069.484864501969
393940766 2081.302335274997
393948907 2067.9428607062223
393940732 2066.0930724417426
393942257 2065.9138994554532
393942892 2066.526906228974
393940507 2078.9537273760043
393941045 2063.2437255653476
393942857 2064.8357978041267
393948132 2078.9896042544365
393940951 2063.774870978585
393940509 2068.6399266139583
393942474 2080.077251364775
393949291 2082.661573248138
393948381 2078.2481959906313
393943597 2067.432626983221
393949092 2066.9054652548834
393941431 2064.8557209581213
393940517 2063.201339226449
393943539 2064.8991437667783
