TIC tpeak
350844495.0 2078.023212524102
350841728.0 2064.02995635414
350841387.0 2063.0299097779966
350840299.0 2062.9576184043863
350844458.0 2068.492820070683
350843656.0 2078.8289804025503
350841993.0 2064.9636871565535
350840045.0 2079.9470138959255
350841994.0 2080.743993066031
350840417.0 2080.19573889523
350840646.0 2069.4024426484243
350842581.0 2078.319824354208
350844029.0 2069.737250502705
350844647.0 2063.2852284927944
350842180.0 2066.193276048677
350844879.0 2081.9613689015428
350842722.0 2066.2113803249354
350842383.0 2077.4733386549415
350844139.0 2069.5432478563685
350843588.0 2067.6952285627676
350841624.0 2069.269409950254
350841282.0 2077.120310372171
350842803.0 2077.3653820164286
350843325.0 2081.533952445428
350840554.0 2078.807757221606
350845072.0 2066.8241480782563
350840969.0 2078.795731179755
350843985.0 2077.744512772896
350843756.0 2066.2098601982602
350842648.0 2079.480210087296
350844913.0 2080.6668461670865
350840346.0 2068.6324058602436
350843537.0 2079.964255348631
350845096.0 2079.2752393270102
350841055.0 2081.428689081002
350845098.0 2069.4712182055637
350840526.0 2066.235417933583
350845037.0 2080.085287780693
350840110.0 2064.7907122511774
350843761.0 2079.4950183865967
350841203.0 2065.882787335532
350844714.0 2064.4604259929934
350841850.0 2076.9298306203264
350844713.0 2066.900480562735
350841126.0 2079.288740463148
350842761.0 2079.6134080085653
350844465.0 2078.145042535658
350841527.0 2081.8658089027035
350841971.0 2079.429600704091
350842552.0 2063.258982962087
350842590.0 2068.6792506750485
350842366.0 2076.817508963389
350843240.0 2079.032285496078
350840064.0 2063.042938644357
350842386.0 2068.455406913677
350843254.0 2068.406344964375
350841707.0 2063.868426751934
350842149.0 2081.2518625088123
350840024.0 2069.587153488474
350843432.0 2063.3516883284638
350843855.0 2081.5996037053997
350840620.0 2078.970401339942
350840040.0 2067.2401626303767
350840483.0 2080.3612316766457
350842318.0 2076.9728709919523
350841132.0 2069.599903045374
350843466.0 2078.945357836671
350841844.0 2078.549543197298
350844753.0 2068.0414552729335
350843318.0 2079.59855477467
350842201.0 2080.8156175331114
350840907.0 2082.542717095676
350841048.0 2069.5677711386643
350841880.0 2078.6672230181816
350844192.0 2066.7403526105477
350843515.0 2081.2515736014802
350840330.0 2068.217974770486
350842209.0 2077.6125028005895
350842838.0 2067.595401577603
350840339.0 2068.8890373680947
309653701.0 2064.8152329972017
309657355.0 2068.0525977865505
309658119.0 2070.2484249774116
309657906.0 2078.1786130209384
309655493.0 2070.4312999608155
309658712.0 2067.9782594040075
309657739.0 2082.029195032125
309657998.0 2082.8271554536273
309656243.0 2067.2027723143296
309657533.0 2065.919934916956
309659037.0 2078.4978567583303
309659436.0 2070.139294917406
309658174.0 2069.039315799774
309658984.0 2063.1356258755873
309659431.0 2079.789199537582
309656534.0 2077.9583001709852
309659581.0 2079.9141768885747
309659145.0 2070.742399976666
309656797.0 2077.828198120871
309657628.0 2064.0873144080083
309659322.0 2081.748020882097
309657610.0 2081.488140583517
309659126.0 2069.332172978107
309656999.0 2069.484027763543
309656559.0 2077.5355631599764
309657644.0 2063.503406858336
309657015.0 2068.711068779911
309658406.0 2064.8514385976164
309656324.0 2065.0202329587305
309654684.0 2068.693701886486
309655359.0 2078.559286424365
309658477.0 2067.0096100057062
309657894.0 2065.627819804085
309653666.0 2064.7852977267644
309656144.0 2081.9215886552615
309659339.0 2077.901488012643
309654417.0 2063.3020444202157
309657054.0 2069.1017781332866
309658675.0 2066.559489758497
309659595.0 2068.675302233075
309656203.0 2070.0226882657435
309657520.0 2065.806812642676
309657947.0 2077.300364085772
309657527.0 2081.00972041038
309659220.0 2081.372249275825
309658796.0 2078.630394882402
309658308.0 2066.406345935646
309655017.0 2066.4300019202683
309659071.0 2064.7445056683127
309659479.0 2077.6126862734363
309656685.0 2068.0863374855544
309654589.0 2080.1350870118276
309659608.0 2077.1956621803683
309656011.0 2078.6199400412806
309659003.0 2077.067972470059
309653734.0 2066.928096556556
309658987.0 2069.4775707174963
309658514.0 2079.379643085532
309653732.0 2070.5392103312547
309657392.0 2078.401217793914
309653536.0 2070.5642769827555
309655572.0 2064.758895565092
309658435.0 2066.239599379645
309659177.0 2078.092233343341
309659124.0 2063.315681056967
309656768.0 2067.1569853472092
309656750.0 2065.339180272189
309655922.0 2078.9528902041625
309655574.0 2080.700070019873
309658231.0 2069.819650151696
309657877.0 2063.9699353512874
309659122.0 2081.9115150411844
309658209.0 2082.767175055572
309658684.0 2067.7523229247495
309657897.0 2078.7677746744803
309654642.0 2082.6870112077604
309657808.0 2078.2284230343807
309658086.0 2069.6335062890525
309659553.0 2077.7117166346934
309657236.0 2082.036231356546
309659197.0 2066.078703684653
309657032.0 2079.753637398581
309656265.0 2078.5797361640193
309655077.0 2082.481504681088
309657720.0 2070.631026948954
309658394.0 2067.5438868624087
309656200.0 2083.3294028104992
309654791.0 2082.208690002773
309653512.0 2070.5670298148825
309658361.0 2081.2979754400403
309654567.0 2069.399538976806
309659240.0 2078.185460792076
309656839.0 2067.7786456991903
350839832.0 2080.547622530773
350839850.0 2066.635071161234
350839859.0 2065.383731666042
350839778.0 2064.1360337991646
350839971.0 2063.2017552374214
350839765.0 2080.2117273815115
350839681.0 2065.305654554824
350839838.0 2078.1748295058596
350839987.0 2082.469402453013
350839918.0 2066.401059469467
350839744.0 2068.0722873532586
350839767.0 2081.4365220176514
350839879.0 2078.171391696548
350839684.0 2068.488248861112
320940525.0 2077.4927262515407
320940224.0 2079.959930261365
320940246.0 2081.3602378520454
320940332.0 2070.0677307813266
320940107.0 2080.170249272605
320940129.0 2064.356475450406
320940349.0 2068.300511745272
320940204.0 2078.840615810983
320940036.0 2068.391109542908
320940203.0 2064.9859597425184
320940406.0 2081.5418827603457
320940023.0 2077.4476502357056
320940482.0 2078.4303127645508
320940012.0 2066.328391415992
320940071.0 2079.0071309284076
320940221.0 2080.1741090525206
320940355.0 2068.583582395836
389021051.0 2065.5496387077014
389021864.0 2066.7002107100625
389020318.0 2080.294361244306
389022210.0 2067.322132142444
389020716.0 2064.938204902475
389020975.0 2079.101249537806
389020343.0 2081.7941261415986
389021433.0 2068.7767855354837
389021057.0 2078.335426073551
389021265.0 2066.135412216917
389021460.0 2078.6759340813314
389023557.0 2063.7615394481727
389022471.0 2070.173550623763
389020577.0 2078.0162441229154
389022811.0 2064.479608679715
389021375.0 2066.1786042732174
389020630.0 2079.0195538098083
389021512.0 2081.7750052970755
389021972.0 2082.0690270287146
389020068.0 2082.148797821849
389020800.0 2080.2830222483967
389023471.0 2078.4568512672063
389022339.0 2064.8909865695614
389023040.0 2068.8052452078327
389020631.0 2066.9290437045292
389020060.0 2069.3764865075254
389020252.0 2079.782098706392
389022307.0 2080.8562352013314
389020239.0 2065.382764636624
389021311.0 2078.722310734775
389020823.0 2062.9583805758793
389020824.0 2078.0727105852634
389022314.0 2068.4566274289036
389020614.0 2081.167408125998
389021500.0 2063.153178195928
389020089.0 2067.8673242056825
389023659.0 2066.425305783042
389022324.0 2081.9033277923686
389023037.0 2069.225967548656
389021136.0 2079.236121904936
389022749.0 2067.1171418142144
389020683.0 2081.63391641123
389021392.0 2069.7021413292277
389023869.0 2067.03827610724
389021162.0 2066.582350856077
389022142.0 2068.7992855452703
389020932.0 2069.799530023279
389022008.0 2066.4804602640947
389022695.0 2063.8734299803755
389024107.0 2065.0197285170475
389020933.0 2065.1614534513674
389022053.0 2077.6566520035676
389020740.0 2069.6159587690026
389021030.0 2065.65760104032
389021834.0 2069.250686349144
389020544.0 2078.489337789295
389022213.0 2063.425512617423
389023950.0 2076.8290188491055
389022849.0 2064.8803441267523
389020348.0 2065.8444749511905
389023305.0 2079.515460225698
389023759.0 2063.749311225419
389020143.0 2080.0800950035687
389023538.0 2078.064202047088
389023393.0 2066.0512864459547
389020463.0 2078.0718448303637
389022596.0 2077.8757970613783
389023215.0 2067.740082039215
389020232.0 2078.5891230757948
389020658.0 2068.0196215912297
389020866.0 2077.1632445764667
389023613.0 2076.791460639796
389022951.0 2065.485176993899
389020605.0 2078.222462688857
389023246.0 2081.7074133545793
389020465.0 2063.7909097465836
389023489.0 2065.7891834169773
389022138.0 2078.5440533282626
389023278.0 2080.660892574056
389023849.0 2076.9066469467716
389022350.0 2076.7042720308928
389021521.0 2080.0611948865785
389021963.0 2080.326869635855
389021997.0 2069.837146758425
389023891.0 2079.9666794752966
389023898.0 2078.073233594735
389020413.0 2065.0873912404336
389022926.0 2080.9207825263697
389023655.0 2064.9169972170334
389022319.0 2082.6160501775894
389022974.0 2068.8724029347763
389022141.0 2078.5005636010574
389023093.0 2067.5352946652633
389022717.0 2068.1488263038777
389021353.0 2080.6542760167786
389022179.0 2069.526057835022
389021907.0 2068.579341942588
389022920.0 2066.268752638906
389021900.0 2080.67281313048
389022290.0 2069.3886754485407
389020365.0 2080.0898018508256
389022607.0 2065.2392859228066
389021076.0 2080.360817723519
389022058.0 2065.9726311207332
389020797.0 2081.01780761025
389023320.0 2077.946348202212
389023571.0 2065.7729483595413
389020104.0 2066.4337076458282
389020736.0 2070.015122650108
389023375.0 2069.212171391427
389020397.0 2081.914840704518
389023919.0 2063.7000844448835
389021216.0 2079.6523813895196
389022460.0 2065.914715377781
389023114.0 2064.531584659133
326360578.0 2077.338533851819
326360262.0 2080.8390964260666
326360299.0 2063.672809990114
326360042.0 2081.21137538734
326360284.0 2069.260629723187
326360480.0 2063.23486757959
326360271.0 2077.540855325651
326360393.0 2076.682105894519
326360509.0 2082.027025955049
326360437.0 2078.9965435046
326360211.0 2078.416801698651
326360485.0 2081.390657328503
349520775.0 2080.057238843433
349523560.0 2076.981457992505
349520147.0 2063.335212376904
349524726.0 2066.408698272745
349522619.0 2079.9219826207195
349524929.0 2063.238189646952
349525177.0 2066.673003764998
349523628.0 2067.9312030409533
349522556.0 2078.8822851846594
349525131.0 2063.8959672114524
349523406.0 2079.8086486182274
349521703.0 2077.129032712323
349524285.0 2079.2807842473535
349521794.0 2063.359784128763
349524212.0 2078.906527546321
349524283.0 2076.727404472312
349521019.0 2077.985612864706
349523385.0 2063.498937016384
349523518.0 2081.308869286296
349520586.0 2079.9148117838686
349523992.0 2077.051848323076
349523766.0 2063.1240349429972
349521866.0 2081.314417425409
349522426.0 2063.9673599157563
349520724.0 2080.8420519159663
349521783.0 2079.232245156766
349522732.0 2063.0889788603736
349520857.0 2063.689441335467
349521340.0 2063.0444437677897
349524858.0 2078.907249202021
349523074.0 2078.529801820502
349523641.0 2064.512498048065
349524804.0 2063.091487467835
349521782.0 2068.503369655994
349524257.0 2069.2926121488863
349520046.0 2064.421625344998
349522171.0 2068.0592472984545
349524673.0 2079.548125972849
349520886.0 2066.5064643895994
349524084.0 2080.1775283170655
349523299.0 2079.1948081096402
349524681.0 2079.2925624589734
349522327.0 2065.844910357911
349522927.0 2064.991772212306
349523514.0 2081.377908768665
349521875.0 2065.7826868849615
349522058.0 2081.5519158503334
349523578.0 2077.4258357459225
349523147.0 2079.39142549186
349523524.0 2078.3553063337386
349520193.0 2063.8447687636794
349521048.0 2066.5174514778937
349521873.0 2068.649826708314
349521688.0 2069.045535012462
358806415.0 2083.4843182083355
358806503.0 2064.098289602122
358806535.0 2069.0772916381416
358806516.0 2082.427619100794
358806692.0 2077.590439983411
358806678.0 2081.8635775415432
358806501.0 2070.3899188838786
358806726.0 2079.4216356787997
358806522.0 2064.578831689124
358806743.0 2066.5128759919153
358806578.0 2064.180857173535
358806386.0 2070.05380929862
358806653.0 2083.140474136274
303980585.0 2066.337758625896
303980781.0 2077.322159249231
303981208.0 2070.3870887824155
303980716.0 2064.80277580169
303981359.0 2070.789289325293
303980418.0 2064.648986217785
303980392.0 2080.700601707806
303980302.0 2071.0851501914476
303981087.0 2081.901816200112
303980842.0 2062.955331681677
303980686.0 2064.9927990247625
303980085.0 2065.2421395004676
309627399.0 2067.330567497333
309627556.0 2078.1819402131755
309628187.0 2080.0622466347495
309622364.0 2077.520777061829
309622796.0 2067.50388067064
309622168.0 2064.605260990382
309622971.0 2067.8240407581125
309621767.0 2079.5959273220124
309623695.0 2067.349301386594
309623860.0 2077.060365319431
309624562.0 2062.879618982554
309623983.0 2068.4830625515247
309625089.0 2068.616372790754
309622251.0 2082.0919079140103
309623946.0 2079.0006243456332
309626098.0 2065.8959598329025
309622090.0 2080.1646350873543
309622038.0 2067.5660371557583
309623371.0 2068.216147306393
309625464.0 2063.650987136693
309622026.0 2078.9282575541747
309623153.0 2065.7926938997675
309624175.0 2066.965778747029
309621497.0 2067.357636798694
309621866.0 2069.126164525238
309622333.0 2065.9894828691345
309621925.0 2078.7171639988333
309623641.0 2065.8531585131145
309623813.0 2066.8467485238853
309624096.0 2078.0795152481883
309625161.0 2064.93168445044
309628285.0 2078.3975636044124
309622326.0 2080.906571044162
309623067.0 2064.0335268878066
309627057.0 2081.032141960896
309622522.0 2063.3862824720213
309627296.0 2079.036488090933
309624048.0 2080.708872114846
309626328.0 2081.302377501151
309627655.0 2080.560180959301
309627773.0 2080.891781112943
309626032.0 2069.2811713921346
309622230.0 2067.236300965788
309625448.0 2068.076217720294
309625810.0 2062.9055281669234
309623584.0 2064.8879316894195
307087997.0 2067.377776995984
307089656.0 2063.9542457383313
307088770.0 2065.192662175454
307088119.0 2066.659961272356
307085831.0 2067.2065452651
307087930.0 2077.2801314717026
307086049.0 2064.6332333481714
307084183.0 2068.6858100515765
307087730.0 2064.0715865408492
307085237.0 2077.6524307064087
307083762.0 2080.7434721600075
307084094.0 2068.79583287045
307089778.0 2070.1126518712394
307087642.0 2076.7113200378003
307085549.0 2078.205662634188
307083688.0 2081.648404822207
307086900.0 2063.017287373345
307088856.0 2069.6508572395605
307086990.0 2067.6011705743335
307089117.0 2077.7176654323257
307086535.0 2068.773149616331
307089186.0 2080.914573572953
307083674.0 2082.0608234854603
307086588.0 2082.248755319204
307087256.0 2082.2233655598366
307085734.0 2081.976551138627
307089736.0 2065.998455956716
307085108.0 2078.4593141251094
307084879.0 2064.982848884765
307087605.0 2079.2581301996947
307083635.0 2067.5562161998687
307088963.0 2077.1074445021413
307084356.0 2068.236637086978
307085473.0 2076.7578133080337
307088533.0 2079.7225604314513
307087370.0 2068.393578732533
307086894.0 2082.279301999911
307087538.0 2064.010926771079
307084382.0 2081.4166242609176
307086883.0 2067.395908904244
307084982.0 2080.9573250147805
307085258.0 2081.075364181368
307084293.0 2082.000026209625
307083641.0 2063.145847484385
307085117.0 2067.445513445749
307083825.0 2077.508045802354
307083876.0 2082.439509286624
307088652.0 2081.5871419631
307087051.0 2080.745804548564
307087852.0 2069.276089268751
307085365.0 2067.0091145157953
307089138.0 2065.5254273820133
307083865.0 2069.1980280495054
307088646.0 2067.0879253699914
307084025.0 2063.347337499323
307087698.0 2067.0172213599235
307084022.0 2067.882850975747
307084280.0 2064.1572359301977
307086388.0 2064.478781422999
307085363.0 2063.5675522295514
307085105.0 2064.0851954092777
307087809.0 2069.3892706951933
307085811.0 2067.521317482469
307089086.0 2063.757174398917
307089240.0 2066.670211143929
350480719.0 2069.5191255028735
350482272.0 2081.864991570611
350481609.0 2081.685836519814
350481654.0 2066.2442630198425
350481254.0 2079.173419421616
350481004.0 2067.5717242087067
350482160.0 2081.0030069051854
350481729.0 2078.9629810944884
350480068.0 2068.8736703686063
350480601.0 2079.7778427705175
350481583.0 2078.2918259758626
350481177.0 2081.713269334725
350480450.0 2082.166564429328
350481101.0 2081.6868117822246
350481967.0 2077.9451726045922
350482315.0 2081.3202013541604
350481957.0 2080.4349109130744
350481959.0 2064.162518301933
350481733.0 2081.2439496137854
350482142.0 2078.273863363033
350482260.0 2080.249050102703
350481847.0 2063.142266829009
350480933.0 2079.267091933009
350482098.0 2079.034903519029
350481453.0 2068.594423281845
350480377.0 2063.0652622967827
350481235.0 2065.864983527201
350480038.0 2065.024574536131
350480660.0 2068.4328538370496
350481741.0 2067.7228623791334
350481186.0 2081.4327569839156
350480850.0 2069.4250375059205
350482394.0 2080.846899595082
350481129.0 2081.383913006326
350481323.0 2068.664788524399
350480008.0 2068.258451170791
350480436.0 2076.665827627225
350481517.0 2064.600203841023
350480893.0 2077.062126714125
350481738.0 2081.1504267507657
350481337.0 2077.2880083862974
350481791.0 2064.251028474461
350481998.0 2065.5990642590996
350481307.0 2078.9221870232354
350482327.0 2076.9810698591436
350480156.0 2077.570103886361
350482209.0 2063.968175374538
350482004.0 2077.3582348774694
349060344.0 2064.2342220376677
349060921.0 2063.226490151083
349061718.0 2064.652991413195
349060601.0 2078.2856242851476
349061113.0 2066.7614132669964
349060678.0 2078.3232162138747
349060841.0 2067.344179930741
349060410.0 2067.045559012843
349060019.0 2067.802305174438
349061746.0 2078.1816583179348
349061976.0 2077.8224829532487
349060295.0 2067.3647912178103
349060274.0 2079.1505318293057
349060076.0 2063.658062213381
349061881.0 2077.5119721068613
310131230.0 2067.8164104490197
310136441.0 2069.001645922149
310130252.0 2066.8705558665993
310131585.0 2064.3531756196035
310135366.0 2064.1826997738935
310132188.0 2082.202730099409
310131956.0 2062.902112804706
310134878.0 2069.5267747910248
310132407.0 2079.7648772486637
310130768.0 2079.4329917126433
310136454.0 2063.8643657634393
310135276.0 2080.86238169962
310136097.0 2081.0049387749905
310132098.0 2065.9376667651336
310131097.0 2069.111098564431
310135695.0 2078.773857171515
310131580.0 2076.933333097524
310131379.0 2063.9593981396474
310131739.0 2065.359203677628
310135738.0 2064.3128157805263
310130819.0 2067.3533472665326
310135079.0 2080.7756701367844
310135621.0 2081.7514925530404
310130353.0 2078.8105002974803
394286070.0 2069.2736763916664
394287754.0 2077.8746330136296
394288376.0 2064.4869948384994
394288129.0 2081.067807212129
394287192.0 2064.141252063053
394286689.0 2070.698246549113
394288713.0 2078.9625905862395
394286217.0 2066.0284414291164
394288510.0 2069.7746159024737
394288341.0 2067.9915367934123
394287875.0 2079.381490472163
394286998.0 2066.0671590236
394286701.0 2080.5628614638554
394286965.0 2067.974299346725
394285772.0 2065.103695669919
394286567.0 2078.3196311168317
394288604.0 2064.1889459402864
394286938.0 2069.634901648379
394287479.0 2063.992078253181
394285524.0 2080.963833994558
394285381.0 2078.39515652858
394285171.0 2070.1542882727445
394286535.0 2067.6394526028516
394287675.0 2082.0686589864645
394286102.0 2068.8641108599277
394286550.0 2083.3583971965286
394288250.0 2077.4630793827246
394288611.0 2078.3393790838168
394287234.0 2078.073312864365
394288412.0 2064.4116637059133
394289150.0 2080.3550691660307
394288881.0 2067.270337930759
394286187.0 2070.8565181460335
394287055.0 2080.6219026186313
394288228.0 2081.0218343999636
394287064.0 2069.950993264967
394288245.0 2063.789286346033
394285792.0 2081.6114151234874
394288628.0 2070.2744251761533
394286188.0 2069.5910741579096
394288476.0 2079.291821305352
394286172.0 2077.8264109419433
394289024.0 2070.963180245394
394288308.0 2078.2274833411175
394288991.0 2068.8145484158395
394285010.0 2063.259762556341
394286496.0 2079.9481476885276
394285445.0 2065.4209857632004
394289076.0 2076.8038086333763
394285684.0 2065.503619436485
394286869.0 2078.563122639877
394286851.0 2067.421551834593
394288797.0 2080.0172485461694
394287348.0 2064.2815137084153
394287333.0 2067.390055764694
394288140.0 2067.220300363279
394288524.0 2080.3688238697946
394287163.0 2067.251053872937
394288546.0 2065.2459525404097
394286428.0 2081.4865681024216
394286087.0 2081.309365509599
394285037.0 2079.4248349804625
394288179.0 2067.267942849027
394285491.0 2068.011127330971
394288123.0 2066.7447764190388
394286075.0 2082.037011075931
394287191.0 2079.1026279819635
394287010.0 2082.1211599754442
394286109.0 2066.60336542209
394285116.0 2079.1350767899066
394285315.0 2080.3403540173786
394285970.0 2064.7967170458646
394289115.0 2076.7070154727085
394287443.0 2063.930537629865
394288664.0 2065.880995623217
394285143.0 2070.687264373562
394285307.0 2068.9780701176364
394285103.0 2081.807996940485
394287461.0 2065.5700128109834
394286988.0 2080.005725946434
394286372.0 2081.327485356491
394287253.0 2066.0469554772376
394287434.0 2076.720194837916
394286773.0 2083.4301352335942
394286321.0 2069.3191916044375
394287035.0 2064.9507144216727
394287664.0 2065.650704655037
394285557.0 2082.746743991674
394286570.0 2077.9728415940076
394285041.0 2063.182846598202
394287375.0 2083.4567176922874
394286433.0 2079.696691150661
394289020.0 2079.694023453545
394285077.0 2064.0972767359353
394286838.0 2070.101972257029
394288956.0 2081.892908239653
394288536.0 2082.617251274382
394286831.0 2068.9595317363473
394285829.0 2080.910775662689
394287170.0 2067.134949695278
394286058.0 2069.0275098063066
394287585.0 2070.850802943619
394287329.0 2066.4080788550846
394287920.0 2067.9556630485968
394286698.0 2078.962098215833
314830147.0 2066.345311130725
314830254.0 2083.2208961739393
314830131.0 2064.239234715061
314830120.0 2069.034874021945
314830856.0 2064.291346352999
314830258.0 2077.261745470486
314830221.0 2066.6709010115296
314830828.0 2069.2862783769956
314830159.0 2081.1184244412084
314830797.0 2064.894756072468
314830135.0 2076.9924706454694
389562872.0 2068.1492727684413
389562888.0 2066.165159994626
389567330.0 2067.7511771923814
389567937.0 2070.631529977351
389563355.0 2063.604252898938
389567166.0 2081.6671672797074
389567309.0 2069.4258582822245
389567843.0 2078.9048012850913
389567040.0 2077.031725089052
389566558.0 2063.6511770501443
389565512.0 2077.4222843850303
389568266.0 2081.163617962173
389565536.0 2064.0788606236347
389568955.0 2070.416131278355
389568754.0 2082.6376729922713
389568798.0 2063.5888817109867
389566462.0 2066.526754346756
389562850.0 2062.9550287872303
389565293.0 2069.236119211137
389568920.0 2069.7355930654044
389565851.0 2081.1290024410887
389566506.0 2069.521448598088
389568253.0 2065.4844177388068
389565724.0 2067.3844680851826
389568670.0 2064.102022170599
389567837.0 2067.327806413687
389562636.0 2077.602287243512
389567719.0 2065.6787370572983
389567582.0 2080.676431753501
389567772.0 2081.7467670575857
335824716.0 2062.906647476115
335824654.0 2064.549710233025
335824591.0 2067.7608098662267
335824371.0 2079.85745914771
335824527.0 2079.6674875463805
335824642.0 2080.2369162215027
335824707.0 2064.4472388839063
335824362.0 2067.2651000191368
358274140.0 2069.612239303255
358274028.0 2070.598898672992
358274018.0 2064.5839993428026
358274108.0 2079.983829701727
358274268.0 2063.034395497135
358274245.0 2078.3759819276
358274216.0 2077.9100279118725
358273975.0 2063.641215652429
364589651.0 2069.772557647322
364589602.0 2078.614288182131
364589491.0 2064.098097426571
364588946.0 2083.4318127920683
364589064.0 2081.6373633566095
364588805.0 2082.7257407026036
364587425.0 2065.104292897709
364588832.0 2082.109371154006
364587675.0 2081.5156626909434
364587465.0 2080.753276841564
364589763.0 2063.061320852504
364589399.0 2067.8013903325095
364589559.0 2083.23576613667
364589274.0 2079.3916490895826
364589688.0 2069.662105559289
364588592.0 2065.483709726593
364589085.0 2070.299677102873
364589441.0 2079.107902075638
364588931.0 2083.3043599202424
364589484.0 2063.351022199185
364588787.0 2067.913512213159
364587760.0 2068.997142741757
364587758.0 2069.5703478107052
364589698.0 2062.995739336438
364588899.0 2068.019320093056
364588606.0 2068.9822781321404
364588291.0 2082.5967083201676
364588865.0 2077.368020833223
364588836.0 2070.737825458241
364588019.0 2082.9949746683155
364588641.0 2069.657072227405
364587863.0 2083.4322605538455
364587830.0 2065.6100331811217
364587807.0 2064.3604496026314
364587469.0 2068.162250006888
364587579.0 2071.0814266791253
364589614.0 2077.683759718102
364588507.0 2064.6841358446245
364588501.0 2077.8497575035494
364588968.0 2068.3564482360102
394101855.0 2079.2800145717515
394102288.0 2069.7065297806066
394104140.0 2067.766051380888
394104372.0 2079.1293088592033
394102046.0 2067.312124885232
394102273.0 2068.1163723470077
394102447.0 2068.273425111331
394102709.0 2065.003238788797
394104435.0 2067.8850013498286
394105345.0 2067.8021515861647
394101943.0 2065.001597495952
394105342.0 2078.012829719526
394103287.0 2066.061740072837
394105146.0 2067.418192635458
394105717.0 2078.8773442094925
394103216.0 2080.2303132099614
394104461.0 2065.5430366380556
394105185.0 2076.682842021948
394104853.0 2080.299716730694
394104050.0 2066.1035187008056
394102936.0 2078.1555985870405
394102132.0 2079.553725474825
394103674.0 2078.4360204781206
394102755.0 2080.67043400015
394103497.0 2063.770358388801
394102545.0 2078.5568037122
394105303.0 2062.995441836173
394104822.0 2081.6283905716573
394103257.0 2064.742873084006
394102385.0 2076.9793478258625
394103866.0 2078.3025565252374
394103856.0 2064.827644468622
394101814.0 2069.150742640126
394103778.0 2078.35326170907
394103581.0 2078.4836936425163
394105223.0 2081.3409002599783
394102052.0 2069.0927318534596
394104500.0 2069.616459066007
394105426.0 2063.2985322769323
394105241.0 2064.5404315966903
394101823.0 2076.667223713746
394105677.0 2079.7597954844996
394103128.0 2077.94392420805
394102091.0 2067.9746776591373
394104968.0 2064.2432505972924
394105086.0 2081.508875945664
394102250.0 2063.905742235079
394102430.0 2067.1187088117485
394101851.0 2081.8312239730853
394102411.0 2081.468194811561
394103702.0 2065.777251623874
394102088.0 2077.057174587154
394105008.0 2068.567231278787
394105491.0 2080.6966217196637
394104924.0 2065.7312905550602
394102815.0 2067.3105466264233
394104346.0 2080.5351406304403
394104526.0 2081.5976374733127
394102080.0 2067.474142215341
394102750.0 2066.099281904066
394102596.0 2076.9984327927664
394102108.0 2078.5969743479745
394104856.0 2065.556570051957
394103042.0 2067.844249815008
394103846.0 2067.0204481220253
394102960.0 2076.8249035982353
394102538.0 2080.7717088943486
394104407.0 2068.5874346800742
394105126.0 2067.5935614429995
394102555.0 2064.083960209051
394104007.0 2065.73799967317
394102508.0 2078.563807808561
394104866.0 2069.231203473661
394104065.0 2078.6903930182652
394105724.0 2066.1983910400254
394105398.0 2065.6931294436795
394104629.0 2080.129878824904
394102310.0 2068.3910395081075
394104228.0 2065.9672108125833
394105593.0 2079.075086848472
394104628.0 2069.6419588314866
394105700.0 2064.6824122995995
394101965.0 2078.6771186070937
394102549.0 2078.2278305975337
394103342.0 2078.2701685403076
394105610.0 2066.2232555636524
394101888.0 2067.275828756444
394105626.0 2077.4347053688575
394104363.0 2076.8491023478077
394102457.0 2068.8395569221234
394105449.0 2066.608428723803
394105012.0 2069.500957964631
394104908.0 2066.7332973483362
394104930.0 2079.6022402319163
394101819.0 2076.9481089256187
394105085.0 2067.9392619906266
394103176.0 2081.666204030849
394102434.0 2081.396099182639
394101874.0 2081.908761125049
394105616.0 2068.2500497911137
394104936.0 2068.033795933264
394103570.0 2064.2067234111964
394105673.0 2080.650163503681
394103745.0 2078.8963338975705
389510428.0 2082.8595890423126
322010125.0 2078.539691691602
322010061.0 2064.808733580903
322010092.0 2080.1175512522414
322010002.0 2077.861199420578
322010100.0 2069.0729538863716
322010107.0 2077.3377016400086
322010142.0 2069.9620162997317
322010031.0 2066.6461000558274
322010023.0 2077.514801943251
358181252.0 2064.003856855327
358182642.0 2077.664956502722
358181495.0 2077.137092078687
358182280.0 2066.259963922512
358180774.0 2067.056330548663
358183595.0 2069.276732173611
358182738.0 2077.67626769168
358184067.0 2062.8965580015624
358183084.0 2079.8123689572903
358184466.0 2065.5924212225373
358182391.0 2066.4751178712804
358182996.0 2063.5211106523507
358184648.0 2080.5051791741353
358181356.0 2070.0267224177855
358183857.0 2064.047713306501
358183805.0 2067.3282417387213
358183315.0 2064.010824266215
358182635.0 2077.670737134979
358182497.0 2081.5363898650794
358182452.0 2082.109954030202
358183325.0 2067.5666549273037
358182813.0 2064.3547398139326
358180946.0 2079.7032590132585
358181261.0 2070.5282970334415
358182732.0 2077.3184396780057
358180859.0 2069.7014846587485
358180001.0 2077.7382753424395
358180414.0 2067.8510972789845
358183458.0 2065.1301577128643
358180071.0 2077.579043095144
358182549.0 2064.2456757504874
358182311.0 2066.665351932394
358182264.0 2067.90386263645
358180150.0 2069.995241496314
358182637.0 2065.738762160411
392793533.0 2082.833298810371
392793701.0 2063.901213662126
392793150.0 2067.43738151336
392793965.0 2067.826416976265
392792821.0 2083.080035591622
