TIC tpeak
339669395.0 2077.531151380052
339669967.0 2063.3615286047116
373679564.0 2065.7758667745375
310389694.0 2079.0549887029583
310389588.0 2066.188644688179
310389174.0 2079.2360057160095
310389354.0 2077.768163586193
310389109.0 2063.1866160675304
335919913.0 2069.9753552475845
335919978.0 2082.006317926518
335919991.0 2063.554415567137
335919829.0 2066.0061570166204
335919786.0 2079.0170122289837
335919972.0 2079.6440098555645
358337105.0 2082.316844578471
358336082.0 2063.697952343115
358336025.0 2064.6325861412533
358337205.0 2081.235793271124
358336782.0 2066.465742575428
358336725.0 2082.3240821995496
358336713.0 2081.8353178356306
358336922.0 2080.733528773053
358336181.0 2068.904977560315
358336175.0 2078.712168217405
358336062.0 2079.9296617058026
358336846.0 2065.639156521191
358336010.0 2064.7556807788465
358337020.0 2069.3082347825057
358336993.0 2081.6587232501206
358337087.0 2068.9886397591795
358337290.0 2082.5918980245483
358335962.0 2066.884433049101
358336728.0 2082.7494202870084
358336743.0 2077.415965357671
358337179.0 2077.385897171243
301193954.0 2070.3273999503826
301196610.0 2067.967202028445
301194149.0 2076.9677234125475
301196048.0 2080.1053957465724
301194182.0 2079.544042565793
301196644.0 2067.2540885067892
301194321.0 2067.345390914225
301196643.0 2067.2959676586347
301196071.0 2064.779374777817
301196642.0 2067.649735174595
301194318.0 2063.925752379814
301196645.0 2066.932277672514
301193908.0 2078.9097291082307
301193845.0 2063.403337978436
301196161.0 2064.002065275431
301194058.0 2065.4928966497787
301196132.0 2069.0362455621084
301196569.0 2081.827617533575
301194237.0 2069.902040795264
301196504.0 2076.9466096142605
301196352.0 2070.4953572903523
301196363.0 2064.0439617002003
301194209.0 2077.1466886339626
301194003.0 2069.3990792142977
301196592.0 2067.965607834319
301196550.0 2078.8070563567817
301194035.0 2068.3973390648266
301194010.0 2069.5624054740388
301196324.0 2066.244020825094
301194411.0 2077.3307193520673
301194282.0 2068.8643106745444
301196542.0 2078.029506744562
301196587.0 2080.807527579574
301196349.0 2069.137671704274
301194241.0 2078.24739308281
301194073.0 2063.755062252688
301196464.0 2082.434239234243
301196007.0 2078.100651968169
301194108.0 2065.594090020155
301196065.0 2066.615026925893
301194369.0 2067.6744749426853
301196295.0 2079.504429914046
301196430.0 2077.596548821418
301194136.0 2065.152191326394
301194131.0 2078.6358630935374
301196202.0 2079.2108364449427
301194332.0 2079.9690795887163
301194359.0 2081.4163392624646
301193940.0 2078.3761162763008
301196604.0 2081.3161602737378
301196269.0 2068.2203110423766
301194314.0 2078.131858487758
301196488.0 2078.8034052657017
301196020.0 2065.0776397910427
301194322.0 2069.7109569377567
301193968.0 2077.762253637268
301196625.0 2076.8701521791727
301194340.0 2078.6600952726585
301196010.0 2068.7862832765777
301196222.0 2077.798315733625
301196474.0 2070.3452326088454
301194116.0 2065.3881896613334
301193993.0 2066.5004590835224
301196240.0 2078.0090276917676
301196072.0 2066.456391795438
301194379.0 2064.292804736004
301196271.0 2077.408712745094
301194145.0 2079.0951096836834
301194037.0 2081.5592808812953
301193824.0 2063.0531591035565
301194293.0 2067.3849411303177
301196165.0 2078.271957927616
301194090.0 2078.7388007816244
301196539.0 2064.7514506517286
301194268.0 2079.692268402973
301194257.0 2067.3018196042017
301194259.0 2066.8025132695325
301196170.0 2077.0439338417095
301194281.0 2070.2633198920557
301196112.0 2063.1006779925265
301196329.0 2067.165191213494
301194084.0 2080.9156962165584
301196388.0 2078.43080021697
301194211.0 2068.192006193786
301193806.0 2079.2698595494016
301194352.0 2067.847457155004
301194364.0 2078.8336618899875
301193942.0 2067.437609189046
301194952.0 2066.3566020287735
301196209.0 2082.4398383094663
301196236.0 2082.716994612437
301194102.0 2077.6220457521617
301194330.0 2065.0692220439373
301196432.0 2063.477762200719
301194103.0 2081.7986850974594
309254140.0 2065.2445470891694
309256046.0 2076.6788943655542
309256482.0 2067.359647951407
309257568.0 2067.926894180963
309253736.0 2082.4039243579427
309252077.0 2076.996738097896
309254316.0 2081.9675498815504
309253557.0 2064.6458283711995
309254123.0 2079.028078064643
309253079.0 2079.267301075236
309256797.0 2067.6805188064027
309255786.0 2067.0083385179028
309250469.0 2067.1709016867503
309254495.0 2064.591621340198
309253049.0 2063.163881919791
309251141.0 2067.0046021134876
309250206.0 2067.8777129443215
309250808.0 2079.8175496870435
309251571.0 2067.3903083484915
309255548.0 2067.1610028164755
309255392.0 2081.9444588366796
309252516.0 2069.817262465339
309258015.0 2078.312833927102
309252946.0 2063.4432130305763
309257850.0 2081.045986457748
309254933.0 2077.962582126041
309251278.0 2063.61234019372
309250992.0 2078.8284582653487
309252038.0 2079.759408510963
309257722.0 2065.8042235212997
309250538.0 2063.7792240531694
309257370.0 2081.331439868244
309256256.0 2068.4351121673108
309255249.0 2080.237819064565
309252445.0 2076.814952773846
309257598.0 2077.0295039148054
309251260.0 2063.454209983947
309257969.0 2066.0479861788094
309255054.0 2082.150510865162
309252879.0 2063.383450587582
309254946.0 2065.9450854339652
309250181.0 2065.2650642501794
309257814.0 2079.4608093996703
309254462.0 2077.7023346584456
309255948.0 2081.5650763852677
309251378.0 2080.5915192553734
309255314.0 2078.6252485763366
309253670.0 2064.3385571428817
309253825.0 2080.060153122465
309253865.0 2068.0838026486786
309253854.0 2078.2215852537147
309252917.0 2063.2668889572965
309255503.0 2079.2470175920466
309257652.0 2080.630810349974
309254355.0 2063.4806874146193
309255273.0 2078.543524703347
309252058.0 2064.006780759465
309253942.0 2078.4910730230517
309253911.0 2063.628247344466
309252837.0 2077.3538740651525
309252653.0 2079.5372110517546
309254930.0 2065.034004477233
309251819.0 2078.94179679933
309251077.0 2065.699999305128
309254797.0 2068.3566617922115
349153755.0 2079.8435238277475
349155638.0 2080.777937576147
349156288.0 2077.610896320713
349154179.0 2066.647224394512
349152048.0 2078.2553467597154
349158575.0 2067.82948910222
349154585.0 2067.7923113298907
349158521.0 2078.6263096239013
349157909.0 2077.2715613079795
349155459.0 2067.2742973118643
349153550.0 2067.213582560957
349153306.0 2081.0090003750283
349154435.0 2064.561817447837
349154899.0 2064.239785255169
349153414.0 2062.893318827066
349156331.0 2065.740457911855
349158009.0 2077.4020801367083
349153627.0 2077.198431748574
349158031.0 2077.4119237896707
349154460.0 2066.807947769449
349156557.0 2077.21307511134
349152558.0 2067.8715088893496
349153430.0 2063.8303127443273
349157251.0 2067.6262159887638
349154612.0 2064.5185366905334
349153695.0 2065.569838456444
349157651.0 2065.070358427268
349152323.0 2063.6807650336154
349153491.0 2065.2339169722477
349158617.0 2067.1606740858574
349153234.0 2067.2887001371946
349154277.0 2066.6294385255887
349156947.0 2063.5220814211443
349152528.0 2079.17113025229
349156529.0 2068.4215848932586
349152454.0 2063.2762560208644
349154101.0 2067.8340068755824
349157313.0 2076.742384086807
349154302.0 2076.783348698887
349152491.0 2079.4924724485
349156096.0 2067.493323778329
349156098.0 2079.676809972349
349156666.0 2064.196781112254
349158396.0 2063.0120350793873
349156431.0 2076.9219549154473
349153143.0 2077.5925702895443
349155876.0 2079.7106363463004
349155285.0 2079.273351848942
349153724.0 2064.2734055969154
349153949.0 2080.806244047603
349157521.0 2078.4920693479366
349153555.0 2064.1342984880876
349158583.0 2063.674863789868
349157164.0 2079.330163348181
349158926.0 2076.7842550865053
349157358.0 2079.08860126884
349156417.0 2077.036528894205
349158380.0 2078.0002160794998
349157138.0 2065.521456982412
349153302.0 2063.4275215546095
349153967.0 2066.3460339591184
349155856.0 2065.180299023042
349156240.0 2078.9550791548068
349158058.0 2065.1481372171693
349157225.0 2063.748576928773
349154462.0 2067.759536637696
349155970.0 2068.3135849291402
349155510.0 2079.637621240826
349158450.0 2077.0690087089147
349154063.0 2065.7862707407317
349154490.0 2065.267118247594
349156596.0 2079.462995370836
349157682.0 2079.325416307047
349158433.0 2067.8986377766414
349153813.0 2079.734856154361
349155573.0 2067.3826202102737
349158637.0 2080.8202161958443
349154658.0 2065.6914023446984
349156761.0 2068.9985894716124
349153445.0 2065.027744068147
349154054.0 2066.0402941988023
349156177.0 2068.376591548727
349152140.0 2067.753837872413
349152386.0 2063.016974009227
349153050.0 2068.4616427469273
349155195.0 2079.497907726622
349156387.0 2078.8424316321
349156582.0 2068.4319583109877
349157806.0 2079.610104693449
349153697.0 2068.554197994541
349152177.0 2064.6747332900077
349154084.0 2065.5325832610197
349155156.0 2063.822994486793
349157265.0 2066.8699119607986
349156321.0 2077.4890813286816
349156319.0 2078.9412243000093
349158553.0 2067.612693005901
349154160.0 2068.80987452072
349159020.0 2078.9285883221855
349155820.0 2065.3121906611495
349152206.0 2063.109128164257
349158509.0 2078.9658215242257
349155220.0 2079.902945505537
349158735.0 2080.1863771815174
349157974.0 2078.1070199087776
349153780.0 2064.2266490284615
349153910.0 2065.1181530490776
394045891.0 2065.617117430436
394046079.0 2079.4004972324396
394047337.0 2076.966239016927
394048340.0 2080.9533554038208
394045207.0 2064.0309858705614
394045403.0 2069.543951842361
394045457.0 2079.412425249908
394047556.0 2069.6826698809964
394045034.0 2067.2250910514763
394045239.0 2064.0814923605035
394044918.0 2081.082633585611
394045698.0 2070.3816733013145
394045513.0 2081.2686318712726
394045177.0 2064.8614302839133
394046168.0 2078.166716143164
394047085.0 2081.53937704025
394046157.0 2078.732118712461
394048407.0 2066.1701760211545
394047217.0 2070.1354907246455
394045311.0 2078.6103957591818
394044806.0 2066.6161862952627
394047675.0 2068.2531242448918
394046901.0 2077.107556705829
394046762.0 2063.3470686799005
394044836.0 2080.2099562141743
394047485.0 2065.2054928323832
394047205.0 2064.154466869889
394045552.0 2068.5991830715516
394046575.0 2080.901487545606
394046323.0 2064.8157401858234
394048085.0 2069.247337384681
394046924.0 2069.4750593735826
394046722.0 2064.380470010704
394045734.0 2068.9901646421195
394047803.0 2064.15669404781
394047656.0 2070.1747633576147
394045905.0 2067.173116759363
394046376.0 2076.9887700521404
394046349.0 2079.5872036194874
394046188.0 2068.4779619209035
394046985.0 2080.378124725326
394046000.0 2081.6647233312187
394045029.0 2069.287968753005
394047914.0 2069.552749394268
394048167.0 2078.247841955631
394047322.0 2063.1143473171737
394046861.0 2081.052757014533
394046065.0 2070.0458844280124
394044993.0 2069.0615683136807
394046259.0 2076.9480886428196
394047778.0 2066.023013385953
394048161.0 2080.0091045620184
394047127.0 2067.321843829359
394047187.0 2064.7104817524096
394044947.0 2077.7339133181367
394047394.0 2080.5237406537494
394048328.0 2065.517177224043
394045430.0 2077.3045282020635
394045266.0 2068.882423640177
394047555.0 2066.4635357108427
394048389.0 2082.103366492232
394045668.0 2063.1380324254014
394047366.0 2077.155055812461
394046418.0 2067.115537889318
394047646.0 2064.569447771635
394047445.0 2064.411078159108
394046597.0 2081.691104578093
394045924.0 2079.7640514818645
394046903.0 2068.781915824814
394044603.0 2068.992311010202
394047418.0 2064.239901069947
394047878.0 2080.71095985289
394048434.0 2065.6121079978193
394045777.0 2068.27057896271
394045121.0 2080.105629055338
394046334.0 2063.1452997282904
394045748.0 2079.9720274655015
394047224.0 2079.692758629488
394044667.0 2081.640947360216
394046130.0 2065.483936909037
394046934.0 2079.4163206462385
394046108.0 2081.0831364263954
394046351.0 2064.260174112831
394045520.0 2069.4679957882513
394045518.0 2068.134046420717
394048493.0 2064.4092456683206
394046360.0 2078.5199860529547
394046358.0 2079.409246989934
394046514.0 2067.927094396395
394046389.0 2068.04300402692
394044886.0 2068.186086146368
394045398.0 2064.1951820590457
394047864.0 2079.668040611105
394045909.0 2081.090132099218
394046927.0 2064.5610079263197
394045567.0 2081.680238162804
394048240.0 2076.712935368045
394046311.0 2067.049711082614
394046147.0 2081.1208625474464
394048016.0 2078.195656042052
394047434.0 2078.547644905069
394044644.0 2064.505964826502
394045842.0 2066.0774574386883
394046061.0 2081.9716358413384
394047515.0 2068.345962270375
394047727.0 2066.692570644622
394045413.0 2069.7280927038705
394046853.0 2067.5856584261337
394048367.0 2069.25352122582
394044754.0 2068.7354918386613
394046003.0 2079.0075336045434
394046238.0 2068.742398140624
394048138.0 2066.6596025590984
394045415.0 2079.911433205214
394044763.0 2067.3303732921117
394046801.0 2065.2161829193788
394045819.0 2080.8663342954233
394044799.0 2076.808317203374
394046005.0 2070.3181982761907
326476626.0 2069.3189512468743
326476288.0 2081.750147761672
326476365.0 2069.531204965429
326476398.0 2064.1030491786923
326476938.0 2080.1131917056136
326476430.0 2076.911884917537
326476444.0 2078.3816576367553
326476751.0 2065.567094218568
326476392.0 2062.914673856638
326476721.0 2069.3432885148814
326476373.0 2068.9275959019164
326476717.0 2068.2999957991638
326476911.0 2068.8730517186336
326476928.0 2063.1963910170016
326476468.0 2067.2806375161954
389730298.0 2066.8369353783137
389730253.0 2069.9369544054375
389730050.0 2077.620445377788
389730060.0 2078.950051536812
389730201.0 2079.3604267916053
389730277.0 2069.7345229349335
389730214.0 2070.0920157560995
389730021.0 2080.1523212957018
389730189.0 2065.6234445652594
389730258.0 2079.6699047138227
389730090.0 2080.9706197112523
389730210.0 2067.320752229111
389730167.0 2076.71384989057
389730102.0 2080.838662053182
389870226.0 2083.499586747765
389870022.0 2069.1850275988154
358050122.0 2079.6790898520585
358050114.0 2071.2974320914896
358050265.0 2068.2745506756282
358050033.0 2067.943412211662
358050044.0 2082.9635483141274
358050165.0 2079.4076548681664
358050110.0 2069.041558125189
358050257.0 2062.950827438116
364424541.0 2064.3408454904356
364424328.0 2080.4832635474004
364421637.0 2078.7481382641354
364423156.0 2067.1966918989738
364421800.0 2069.3408335358235
364424786.0 2068.684837937888
364421663.0 2064.6618910031348
364425148.0 2064.4031373552493
364424094.0 2068.7609361843815
364424201.0 2065.3287925229592
364425576.0 2082.785219676794
364421780.0 2069.902633140105
364421326.0 2068.321990029568
364422550.0 2062.8593557551535
364421974.0 2080.9814037250444
364421345.0 2080.630532311022
364423272.0 2069.5097537581487
364424010.0 2076.862874431924
364422520.0 2063.11840655644
364423895.0 2065.5381722944844
364424285.0 2076.881807870225
364425591.0 2067.1514885721217
364424676.0 2078.001495940259
364423436.0 2077.5325237091592
364423129.0 2081.3101290072295
364424333.0 2082.853321995517
364423912.0 2068.8733761330964
364422233.0 2078.068341539761
364424190.0 2078.920267684988
364425625.0 2067.0935781204926
364424564.0 2078.122534769441
364422437.0 2081.21567429489
364423100.0 2066.5580139289045
364422623.0 2077.846823582381
364421455.0 2068.5692590776716
364424661.0 2065.065511496827
364425725.0 2080.9200289713144
364425379.0 2069.000687932324
364423870.0 2065.9040235067127
364423010.0 2070.1349175465066
364423278.0 2078.9850928980154
364424408.0 2065.597280673486
364424040.0 2079.382166576345
364421169.0 2069.043779017739
364421308.0 2069.565579135142
364423809.0 2069.4280753028265
364424617.0 2070.485680106733
364424041.0 2065.662729037547
364425390.0 2064.4223326453107
364423208.0 2066.459438271122
364424220.0 2079.0825615664453
364422775.0 2066.9309014391956
364422056.0 2067.798482162144
364421079.0 2068.365635229994
364423372.0 2068.481285957146
364424132.0 2066.8225538611814
364422035.0 2080.2974152836578
364424104.0 2067.1133864046406
389801637.0 2063.6956913059594
310311035.0 2063.554440448544
310311787.0 2063.065019641695
310311788.0 2079.023284743848
310311197.0 2082.5130711278707
310311009.0 2077.1896940004
310312152.0 2077.211373921348
310311970.0 2067.507840060054
310311619.0 2065.0737332672584
389741069.0 2069.4224067833266
389742620.0 2081.6014646586777
389742843.0 2070.0784607991063
389749856.0 2065.230137918539
389746534.0 2064.6965494023393
389745311.0 2083.1706492418466
389742962.0 2067.56457290801
389746561.0 2070.1686784901813
389748401.0 2068.3023317732327
389741750.0 2069.626275336482
389747659.0 2081.6615866279994
389749953.0 2067.021664569925
389741732.0 2069.4721538895924
389746777.0 2081.047912522051
389746313.0 2065.214820019136
389743409.0 2064.3043251233553
389742465.0 2064.8667801163065
389741824.0 2065.7149754239354
389743590.0 2079.9539520200833
389745452.0 2080.1654550331536
389747305.0 2063.878769390157
389747131.0 2078.9424051461747
389749638.0 2079.557866484934
389748927.0 2079.1119562016115
389746757.0 2065.0658692831835
389742530.0 2067.0942068274085
389748238.0 2077.3465055063493
389741521.0 2067.429100980372
389742357.0 2066.6302417176253
389741193.0 2065.2502225469107
389749904.0 2077.6862335214696
389746522.0 2078.849210496678
389747863.0 2067.3315124902188
389747801.0 2067.3939523260024
389746092.0 2077.312200692757
389743328.0 2065.408986153131
389742838.0 2078.941055857599
389742032.0 2063.327767047477
316937399.0 2065.4179213138646
316935253.0 2079.091105523932
316935095.0 2077.380227881119
316937364.0 2066.7646323844283
316935460.0 2077.159483300738
316934780.0 2077.0589077645463
316936478.0 2079.4045952069396
316936440.0 2063.612887343481
316936024.0 2063.93053311669
316936229.0 2078.941685359293
316936482.0 2079.5980681246274
316936829.0 2079.7132233000784
316935032.0 2064.5108038952776
316936049.0 2063.2977117426553
316937706.0 2065.052507304203
316937398.0 2079.8955849916374
316935808.0 2078.0048183868284
316935492.0 2076.991560407086
316937336.0 2081.6522811101922
316937412.0 2067.495650463923
316935719.0 2064.6665700360663
316935342.0 2077.303056010071
316936708.0 2066.6355617832282
316936790.0 2066.556610900314
316936569.0 2065.881132269078
316935775.0 2066.507290584687
316934865.0 2078.763841047671
316936535.0 2065.1829711367322
316935182.0 2079.7475811503355
316936566.0 2066.7310497421736
316936134.0 2067.1230449988416
316936568.0 2062.895063658178
316936912.0 2067.0376576730687
316937037.0 2078.8707569869625
316936915.0 2076.946886198695
316937659.0 2063.057394975647
316936346.0 2067.5167693229314
316935508.0 2064.0016232539247
316936144.0 2079.027792668258
316935190.0 2066.3650499191986
316937261.0 2063.965526375272
316935152.0 2063.2937849129116
316937259.0 2077.1511254350203
316936803.0 2079.0178675166435
316936490.0 2077.587017208099
316934905.0 2078.527190165957
316937121.0 2068.8565502914835
316936031.0 2078.1889567243234
316937573.0 2065.0815386908976
316937520.0 2066.6974985924503
316937144.0 2078.7646190918163
316934960.0 2080.9031322550627
316936268.0 2064.6889665784106
316934993.0 2063.9742561724834
316936261.0 2079.0134083471644
316935074.0 2063.8184408067054
316937516.0 2064.8583999220277
316937111.0 2080.0866820123297
316935474.0 2067.020363030897
316936431.0 2065.3594608358676
316936856.0 2064.3867597466647
316937346.0 2063.8179367158027
316937714.0 2076.8437678772057
316937565.0 2065.121970411388
316936472.0 2063.590182003865
316935693.0 2067.3312387935885
316937130.0 2066.2416994081923
316936223.0 2067.6061238193793
316935835.0 2064.1046381972565
316937197.0 2080.313874950649
316936613.0 2067.915601520157
316936421.0 2079.4414504914007
316935408.0 2063.2323255713127
316935605.0 2067.9074661882487
316934971.0 2063.9724592418115
316937760.0 2064.7512292505303
316935659.0 2063.702017827677
316936683.0 2065.012581419392
316937107.0 2063.370462130776
316936445.0 2079.0981560167315
316934923.0 2065.357887865631
316935233.0 2064.6098398364434
316935099.0 2065.5039149195336
316934714.0 2077.50912072736
316936420.0 2067.4789030386833
316935127.0 2066.666915522857
316937670.0 2079.8289534519254
316936702.0 2068.3297311914075
316935346.0 2079.782187555685
316935174.0 2076.7800530034647
316937418.0 2077.673306617514
316935370.0 2064.1944842135904
316937420.0 2078.4218707603904
316937443.0 2066.253654039991
316937212.0 2077.1829659663836
316936334.0 2062.870949922666
316937640.0 2067.7688657549006
316935117.0 2078.2751952426534
316936302.0 2063.7248469900755
316937647.0 2079.648648436799
316935322.0 2076.881410328193
316935913.0 2067.270161480062
316935349.0 2064.723580303373
316935188.0 2065.1901796854677
316935527.0 2077.030692720745
316936358.0 2078.71776679228
316935971.0 2068.4350165634537
316935998.0 2064.8789743325037
316935168.0 2063.7658269344142
316935353.0 2076.8703510872574
316937403.0 2067.096793007773
316935931.0 2063.619880496125
316936115.0 2081.2270350178187
316937459.0 2079.154697139657
316937002.0 2065.3396148279585
316935594.0 2076.8484504212374
316937237.0 2065.7615187886786
316937061.0 2067.010398678965
316937405.0 2077.471063823816
316936515.0 2079.615145921804
316935700.0 2065.6412594883577
316936176.0 2064.5270112438734
316934811.0 2079.144171396433
316935762.0 2077.207844107008
316936896.0 2065.328683940819
316937178.0 2077.1738791629546
316936298.0 2066.8248851417684
316934709.0 2065.7834039721765
316936265.0 2064.942236980622
316937718.0 2081.0093480571913
316934952.0 2077.5819357586047
316934754.0 2066.815892463859
316935688.0 2064.395336550953
316935049.0 2066.8411029497292
316936056.0 2063.0882180633553
316937389.0 2080.7273082470065
316934737.0 2069.350795618862
316935844.0 2079.7227168083646
316934730.0 2078.3077731507497
316936067.0 2078.9207299822665
316936058.0 2066.1490283201024
316937318.0 2065.7840382253776
316934900.0 2078.4333331506964
316936208.0 2079.8601858781685
316937547.0 2063.8791564069716
316935446.0 2066.377798866363
316936237.0 2078.40831592245
394355862.0 2067.5512108179764
394357399.0 2068.773587090368
394357364.0 2063.745199578475
394357952.0 2079.807250321549
394358976.0 2066.3581088926517
394355493.0 2064.364326390358
394357306.0 2064.471989599762
394356012.0 2070.5843204437983
394356281.0 2079.2783681218916
394356219.0 2065.2794857034382
394356448.0 2082.3056388891646
394356953.0 2077.979841568162
394356398.0 2076.7949141680965
394356962.0 2082.1831784687224
394357843.0 2066.998131320925
394356730.0 2082.0303819108035
394355576.0 2067.890399190033
394357228.0 2068.1818639608423
394356560.0 2079.7095633976683
394358667.0 2081.7506658868806
394358031.0 2076.9192582982437
394358605.0 2068.6670649914704
394356588.0 2070.429929775146
394358210.0 2080.860479157437
394355395.0 2064.4989728050646
394357294.0 2082.3865201067806
394359103.0 2076.7967257022324
394359135.0 2077.6722452867125
394357497.0 2069.686874702468
394355759.0 2063.6122669805304
394358842.0 2063.2788170665613
394357660.0 2070.2799724228053
394357895.0 2079.1536064216184
394359592.0 2080.6201267845463
394358478.0 2079.1289060479403
394355443.0 2081.2677518022174
394357574.0 2064.306729947167
394355481.0 2077.281629323433
394357382.0 2069.488308761808
394359485.0 2079.012099405864
394356065.0 2082.3639351129095
394359616.0 2082.324872705092
394359618.0 2068.0263329990676
394356267.0 2069.6431160331294
394357173.0 2081.348374575285
394355624.0 2068.85940905989
394358900.0 2080.352274399687
394356436.0 2080.8471751411516
394356283.0 2079.281741313092
394355892.0 2083.0227017905586
394357956.0 2077.0602617116474
394356010.0 2069.4575187824016
394357767.0 2081.151962538034
394359069.0 2071.125865900195
394359852.0 2077.9788064731774
394358311.0 2065.474208648519
394357530.0 2078.1499797634533
394356107.0 2063.948027931782
394355923.0 2068.043534294957
394358492.0 2065.306850232246
394355770.0 2070.6302228225863
394359720.0 2067.6501093617703
394358057.0 2067.149851798084
394359375.0 2065.2648214000887
394357421.0 2064.3224849264766
394355376.0 2069.021798803305
394359745.0 2066.6381334942344
394358825.0 2078.486971401087
394358684.0 2070.4291930143554
394358021.0 2077.569642871013
394358814.0 2081.3848786503568
394358641.0 2063.2633615800764
394358282.0 2069.5264830851243
394358420.0 2067.632321965643
394357665.0 2082.391695137295
394355797.0 2082.409175434531
394358240.0 2064.5256397178787
394359137.0 2070.072852894992
394356981.0 2068.120386855033
394358417.0 2078.453832731825
394359531.0 2082.3428338285203
394357838.0 2063.52960516027
394357238.0 2063.635467356969
394358905.0 2070.5197978686365
394357388.0 2070.5854243616945
394356050.0 2076.704215268066
394358969.0 2080.630940594362
394356838.0 2079.9695187731995
394357310.0 2080.1141981712526
394358199.0 2077.1609043702706
394359042.0 2082.1386509062486
394356697.0 2077.3811910625545
394358967.0 2064.1951396301765
394357321.0 2068.7302970296373
394355643.0 2070.334983283013
394355412.0 2081.7391244627374
394356069.0 2067.0492421779645
394357743.0 2065.490566337742
394359615.0 2065.8228839380367
394355645.0 2082.668647980156
394357918.0 2068.7439937776894
394356208.0 2071.0862564411855
394356237.0 2078.8083472051476
309145061.0 2077.738053860089
309146626.0 2079.462330502464
309147791.0 2067.707123465478
309145094.0 2078.433328482309
309143592.0 2064.4713284314644
309146477.0 2062.990807251999
309145183.0 2065.683093141116
309145973.0 2068.7023740384457
309144299.0 2081.656819975782
309144653.0 2067.4728628506223
309147621.0 2063.2112835225907
309145928.0 2062.99765135117
309146312.0 2081.5510010869166
309144849.0 2066.9739896726246
309147007.0 2079.379815811193
309147667.0 2076.669757946463
309143039.0 2081.8891322813474
309145703.0 2063.3319535871306
309144958.0 2079.820215659168
309142856.0 2080.360563844124
309145028.0 2082.3674989514207
309145487.0 2067.6049766536935
309145081.0 2079.508274176724
309145408.0 2080.817981433961
309146222.0 2076.7900762638496
309146825.0 2079.04399336889
309146793.0 2079.8465221540428
309142703.0 2081.661475384536
309147444.0 2066.1843697599597
309146944.0 2067.1824264382144
309147862.0 2062.9926960814637
309143710.0 2065.3056391524547
309145672.0 2070.1486671694643
309146836.0 2065.0260478796586
309145476.0 2066.0261530542566
309147721.0 2080.1948182308606
339670989.0 2063.5780312979887
339670512.0 2063.7513558595474
339670265.0 2069.2107057621442
339670212.0 2063.3094473884007
339670539.0 2077.0504592307743
339670041.0 2063.7780616895534
339671150.0 2063.5135895510575
339670503.0 2078.674763001746
373596273.0 2080.158258374364
373593195.0 2080.8796212126144
373595638.0 2077.349201636604
373599709.0 2063.887772684966
373598194.0 2070.2441342060993
373594903.0 2064.8256941636873
373594385.0 2063.136104187891
373594111.0 2082.8876913040795
373596086.0 2066.94930959686
373595407.0 2067.942472675123
373599590.0 2064.4400017195376
373598648.0 2063.689358782702
373597981.0 2064.2949858267166
373598109.0 2081.2912726638824
373594336.0 2078.9311250974415
309401404.0 2068.4358695738415
309402477.0 2080.494413064998
309405663.0 2064.4251938669768
309402887.0 2068.523635977908
309400742.0 2076.8796906555945
309405002.0 2077.1650905305883
309403273.0 2077.8775273552856
309401787.0 2077.1970377766875
309403448.0 2081.3596645136968
309404493.0 2065.1434930279697
309400246.0 2068.2344847707463
309401303.0 2082.539993840857
309401335.0 2068.1541148094025
309405369.0 2066.456182571394
309404333.0 2077.5519939878395
309402205.0 2079.695598694787
309400361.0 2080.8383000496246
309405822.0 2080.6197605505167
309401421.0 2078.10477871012
309402473.0 2079.1989352052915
309404587.0 2067.4363393449858
309404347.0 2080.2228880879425
309400188.0 2076.7013691685916
309401053.0 2078.9663381326523
309402106.0 2067.4108926989334
309402197.0 2064.501912213814
309403283.0 2076.811716225418
309401949.0 2077.9511221564194
309402501.0 2065.7579099270124
309401736.0 2069.9529651505186
309401990.0 2081.293770910802
309403898.0 2068.18104844687
309402975.0 2068.158309741094
309402974.0 2081.004512461939
309404084.0 2080.111519940672
309404216.0 2081.0142360682285
309402403.0 2080.1616625573156
309401040.0 2067.3942630954516
309400353.0 2064.9163293354436
309401689.0 2070.1269788177005
309404566.0 2080.578586031886
309401048.0 2079.7007706673076
309402469.0 2081.6095593237933
314015124.0 2080.2612396011523
314015130.0 2066.6703317762235
314015117.0 2078.7572613209845
314017466.0 2080.897027574207
373921198.0 2077.205584542617
373928374.0 2076.830438985986
307159202.0 2065.245801663762
307159770.0 2069.4350137743877
307159610.0 2068.457196845848
307159582.0 2067.386630966625
307159928.0 2078.6896670592314
307159162.0 2081.173168422066
307159905.0 2063.5338020798176
307159480.0 2079.273016394415
307159840.0 2063.2345489354384
350559860.0 2066.677932373799
350559604.0 2081.5484756627743
350559370.0 2068.2592117450545
350559714.0 2077.1402119938257
350559983.0 2064.6762435743403
350559922.0 2067.524128038553
350559976.0 2077.245046343549
350559104.0 2080.5729658584646
350559364.0 2067.6546004926827
350559194.0 2080.7667553340807
350559816.0 2064.9579314402704
350559447.0 2066.4269136462835
350559013.0 2063.667642456528
350559457.0 2067.4597607767337
350559515.0 2080.411916989802
350559147.0 2077.1644426369944
350559583.0 2066.9761287045667
350559564.0 2065.6285890779454
350559756.0 2081.859188790165
350559969.0 2078.104217649922
350559951.0 2079.7600036409094
350559993.0 2067.4629272895877
350559277.0 2082.4198302327486
350559814.0 2063.7656385517084
350559840.0 2081.373132863204
350559086.0 2068.574462119399
309472288.0 2069.5209242224932
