,TIC_ID,tpeak
3026,91509873,2062.2684110452833
3027,92733122,2078.1466354259683
3028,349156177,2074.3067802738087
3029,389078222,2062.2942113271915
3030,200740049,0.0
3031,234280617,2079.1455434128957
3032,253937638,2081.484205513747
3033,176983552,0.0
3034,31673592,2083.5145135541957
3035,219119440,2080.452955395133
3036,262843771,2067.202193143256
3037,278955182,2071.8800562196457
3038,219991485,0.0
3039,218963626,0.0
3040,201874380,0.0
3041,32199834,2071.850298792477
3042,220411782,2076.171957157516
3043,218978784,0.0
3044,31181554,2068.376069580606
3045,188630086,0.0
3046,141627237,2066.45048423756
3047,204291947,0.0
3048,207201506,0.0
3049,53993965,2064.712535571626
3050,229061843,2076.227786266744
3051,294981037,2076.4929887288854
3052,150098860,2072.749167061748
3053,369965957,2067.422715681042
3054,201835882,0.0
3055,139369107,2069.1094657395524
3056,137812326,2067.446323741596
3057,355653519,2073.4164783625943
3058,167418898,2073.9248237325005
3059,24749459,2083.2627742815216
3060,41034345,2074.194848897438
3061,261154464,2076.6495550926825
3062,201798041,0.0
3063,197692450,2077.561605844067
3064,237925095,2069.8902527826763
3065,272086159,2070.698738088664
3066,272288945,2077.627693093329
3067,339576548,2076.620710718656
3068,370283043,2075.2231678573753
3069,206542679,0.0
3070,207085966,0.0
3071,220571386,2062.621732524481
3072,126945917,2069.622568771861
3073,234494090,2078.112861059237
3074,299778650,2078.535042800003
3075,349411267,2065.0728299361936
3076,220563964,0.0
3077,355687789,2080.552057448154
3078,350766639,2063.3718719421604
3079,231845219,0.0
3080,302453043,2079.386841784401
3081,373431205,2084.286546357055
3082,176935006,0.0
3083,267548593,2070.845198861381
3084,179492596,0.0
3085,53976522,2062.4444004582847
3086,231866624,0.0
3087,381974193,2073.3464851470376
3088,325220989,2079.493471476409
3089,25300088,2068.1792613537314
3090,80080020,2079.023213867502
3091,50441632,2064.304301037258
3092,306508247,2078.099100185119
3093,139993199,2076.5620161433167
3094,147268157,2062.857031480607
3095,206482194,2080.125661235862
3096,234346031,0.0
3097,31675742,2078.1630044000835
3098,231088741,0.0
3099,206592394,2065.2665575731266
3100,206592394,2065.2665575731266
3101,38934316,2074.156992620006
3102,224245115,0.0
3103,41033344,2069.4592575351035
3104,220457024,2084.2272962179827
3105,38509907,2074.3550899566103
3106,142108949,2074.8999900620433
3107,281574446,2068.269345484201
3108,198034151,0.0
3109,220454507,0.0
3110,220454507,0.0
3111,32175924,2081.976189059599
3112,231693342,2084.1171604834067
3113,197601156,2073.3318886498046
3114,279952371,2085.0379502127953
3115,52118080,2084.081909589018
3116,306670864,2062.9211260419474
3117,161153327,2076.1987618469257
3118,231020717,2082.8107567933957
3119,188598127,0.0
3120,231049514,2082.533689828696
3121,167894019,2069.0411087560183
3122,220564045,0.0
3123,355653467,2081.384836200095
3124,229142295,0.0
3125,152877086,2079.128436463111
3126,147115277,2073.8121863952765
3127,232079930,0.0
3128,38459686,2068.3368359010256
3129,234287962,2068.3026813920114
3130,141269997,2068.790768802437
3131,306736492,2076.3056811276333
3132,53977627,2081.720580041058
3133,319246375,2064.355243300813
3134,201856547,0.0
3135,50382779,2079.149217625425
3136,149473074,2085.169206414437
3137,260855053,2065.4477341390625
3138,229810625,0.0
3139,355738331,2072.708790633295
3140,199735977,0.0
3141,139282432,2073.8177255455876
3142,231291175,0.0
3143,220524138,0.0
3144,260853688,2062.23291925058
3145,139188607,2082.0583012547136
3146,277024372,2066.9150614111372
3147,143981396,2067.8864785928263
3148,204389338,0.0
3149,32090923,2072.9847119193396
3150,381915375,2073.332106930632
3151,197887433,0.0
3152,179123560,0.0
3153,233961272,0.0
3154,219988052,0.0
3155,139089453,2064.6159779557784
3156,206351202,0.0
3157,260608510,2083.7703743043203
3158,183618258,0.0
3159,38897563,2084.17010192966
3160,150143153,2083.177799099519
3161,29634122,2071.4966498435906
3162,293165162,2070.335723298507
3163,325373452,2064.2400834322943
3164,38824524,2065.569366670574
3165,53951357,2071.6976899804304
3166,278775625,2065.711830947851
3167,319245524,2069.13457087892
3168,197807986,0.0
3169,152282527,2063.51040594885
3170,38510577,2073.678684467162
3171,52243094,2068.5054145460304
3172,91476671,2081.4633573781375
3173,167718227,2078.692832025408
3174,25225879,2075.531764629105
3175,228570067,0.0
3176,271698614,2065.0633116698473
3177,139455526,2083.7678568529554
3178,38574307,2076.465261791656
3179,263013845,2082.4273412203024
3180,183675732,0.0
3181,209368107,2077.495350073577
3182,115105263,2067.9887289529534
3183,206584192,0.0
3184,321927191,2074.7264144295755
3185,29761402,2072.8018858974146
3186,161265291,2070.120581460858
3187,140579075,2078.9719150464143
3188,177119085,2081.6299416337824
3189,177119085,2081.6299416337824
3190,177114793,0.0
3191,260475357,2077.469960022239
3192,358512601,2062.5886380974393
3193,280804030,2066.0371001041776
3194,180145839,0.0
3195,349973650,2081.242006670123
3196,220563667,0.0
3197,349908857,2068.8885222080694
3198,55652896,2063.7081323680973
3199,326445834,2064.592908949449
3200,209394201,2080.6121706262124
3201,220417610,0.0
3202,159843350,2083.48529368617
3203,197909737,0.0
3204,137812989,2067.4218761255343
3205,302299317,2077.1192649363165
3206,267262929,2071.360044077495
3207,220391763,0.0
3208,177075997,0.0
3209,144398869,2079.919574357498
3210,220481295,0.0
3211,197935263,0.0
3212,350839681,2082.6151819727293
3213,55663264,2075.8015303951993
3214,237337945,2077.7578420360796
3215,29635223,2069.733333901366
3216,139679488,2062.326991264564
3217,53993961,2079.1290524495785
3218,278990954,2067.0836973349824
3219,220478211,2073.9285690337238
3220,38587771,2076.4831707179587
3221,207210327,0.0
3222,220401171,0.0
3223,253917353,2064.646988237857
3224,155917395,2077.1721478638624
3225,198035628,0.0
3226,350027975,2080.9164721445363
3227,220411786,2083.6850002213982
3228,229146812,0.0
3229,211436475,0.0
3230,32156553,2067.533180409556
3231,183590252,0.0
3232,308396947,2071.4753601907637
3233,183562050,0.0
3234,197880776,0.0
3235,32034254,2072.147264727489
3236,197594757,2067.0340389450093
3237,183565443,0.0
3238,231069920,0.0
3239,137807190,2072.032017810013
3240,234299353,2080.9732076350165
3241,201795666,0.0
3242,139987860,2084.698172708532
3243,141527965,2078.9001502722285
3244,231838952,0.0
3245,29781872,2081.5515289174637
3246,69813909,2080.5264198603554
3247,214657681,0.0
3248,33770863,2068.7277694584095
3249,230983381,0.0
3250,267082653,2071.57663957643
3251,322307907,2070.8064883255133
3252,161169651,2082.7775866102124
3253,29840307,2068.64069493039
3254,30268695,2080.3938265755814
3255,183374261,0.0
3256,52204645,2080.47387756545
3257,60646272,2062.727600474908
3258,231815113,2078.7828725257045
3259,207204049,0.0
3260,229102342,0.0
3261,218963269,0.0
3262,253933196,2064.7035196285283
3263,229153733,0.0
3264,277835242,2066.055289002221
3265,147284977,2063.484915792571
3266,278804261,2074.235010885993
3267,389010559,2082.867139063673
3268,211441845,0.0
3269,31266926,2077.957454230673
3270,40515236,2068.5856544286244
3271,204496684,2083.854875756153
3272,41331819,2079.8685778307195
3273,38461205,2075.8051081929366
3274,201859043,0.0
3275,24750295,2066.051533503909
3276,207143022,0.0
3277,50491562,2080.8929503156983
3278,199737030,0.0
3279,32051912,2077.9917080255136
3280,218970625,0.0
3281,69812541,2067.381409973723
3282,206366249,0.0
3283,38583513,2080.0752878594844
3284,150394126,2082.2055777663877
3285,232082913,0.0
3286,99384278,2082.7141548889963
3287,261108236,2079.3843640487926
3288,300448674,2074.0474402772406
3289,231845551,2077.3190418477966
3290,231845551,2077.3190418477966
3291,139188361,2075.4451601226037
3292,47353359,2074.4219823536746
3293,231910539,2069.719556317881
3294,231910539,2069.719556317881
3295,149935360,2083.908710082822
3296,150187908,2079.677811862892
3297,238925233,2065.3489318687516
3298,177165931,0.0
3299,206591599,0.0
3300,144004245,2062.007191494308
3301,55295753,2063.500990772583
3302,117517871,2075.554383684672
3303,183582657,0.0
3304,180998516,0.0
3305,218964130,0.0
3306,277108325,2083.953184175247
3307,281596296,2072.0752319383423
3308,142052608,2064.77111778066
3309,40717592,2076.191744790472
3310,234348603,0.0
3311,201859220,0.0
3312,167888736,2074.5662964358357
3313,266903488,2074.2369585581455
3314,99535210,2072.127405649086
3315,270557257,2084.778869908617
3316,260852224,2080.8782943085093
3317,183529149,0.0
3318,39080180,2076.9604598753012
3319,306631844,2084.403210527898
3320,349306470,2083.8863762635237
3321,327857572,2082.728362751866
3322,206462125,2079.8868103818445
3323,47354603,2076.5897551053044
3324,55501565,2070.9771460413867
3325,209365935,2073.249200786137
3326,142142321,2075.47012046187
3327,206534261,0.0
3328,197844246,0.0
3329,321928856,2076.820178196551
3330,271698660,2067.2539197197934
3331,91514102,2083.3154230214172
3332,62483415,2067.497327832902
3333,261656718,2067.033124268323
3334,207207741,0.0
3335,183596242,0.0
3336,220414682,2074.7088723215147
3337,231910012,0.0
3338,150066631,2069.5654211065316
3339,47318527,2075.902820905603
3340,231856184,0.0
3341,38601878,2063.586056511326
3342,382268131,2081.530506683415
3343,129652064,2073.134742469904
3344,30531417,2070.213662668113
3345,229157898,0.0
3346,234505990,2070.1662980990654
3347,150428703,2066.2887470378114
3348,201233470,0.0
3349,206349755,0.0
3350,142108251,2068.1408119868297
3351,234347317,2079.6984036518998
3352,231799463,2077.4946688366203
3353,220556072,2081.7126347085596
3354,220556072,2081.7126347085596
3355,382198673,2072.3510106252247
3356,201248233,2075.7292510821107
3357,142110487,2081.259893416091
3358,350332771,2071.515500516152
3359,206591360,0.0
3360,199734211,0.0
3361,201233593,2077.4995825407486
3362,204318383,0.0
3363,29821374,2068.1672329092216
3364,306472057,2063.970136367196
3365,364588606,2079.588694404298
3366,220479121,0.0
3367,219321172,2078.002400749291
3368,201799025,0.0
3369,290542906,2068.705252153244
3370,219122407,2062.0352790846728
3371,273854939,2082.103913783006
3372,147202322,2077.5367531859433
3373,198076322,0.0
3374,179823154,0.0
3375,358110493,2063.6109260714693
3376,350145384,2079.0412741119026
3377,139321948,2067.8595181127625
3378,260841079,2077.6958137025067
3379,198033225,0.0
3380,139266474,2082.415104682295
3381,161154468,2072.561576799695
3382,25375915,2082.5555384974664
3383,143924219,2080.759673756049
3384,231269847,2070.6814381500135
3385,290573527,2068.2416191412776
3386,370251351,2066.6076849625233
3387,188580240,0.0
3388,218961619,0.0
3389,237883516,2083.127072899274
3390,31850842,2077.307902398963
3391,152831963,2065.5011796672925
3392,24694003,2063.893245710651
3393,38570601,2078.1206742999166
3394,302336858,2073.8359851032606
3395,370248741,2083.3532257223155
3396,175411471,2079.05005233323
3397,206541995,2079.930044460939
3398,206541995,2079.930044460939
3399,200659064,0.0
3400,142052876,2072.1157957422242
3401,183586181,0.0
3402,33714603,2065.8237466798773
3403,137811457,2069.496455197854
3404,263015893,2065.5705087083975
3405,289952298,2078.5772843449713
3406,253923527,2067.4603499045193
3407,204294842,0.0
3408,150166759,2063.8678266762413
3409,160037769,2062.4733834958806
3410,218970176,0.0
3411,38632201,2076.99492106109
3412,55272262,2064.479056803496
3413,303978478,2081.6953459313704
3414,281564452,2076.937635513311
3415,141978023,2077.393885927613
3416,220484485,2066.712966759578
3417,47506682,2068.499423924586
3418,32152976,2076.795605047434
3419,228613645,0.0
3420,229091746,0.0
3421,303977436,2064.5587304571454
3422,229058832,2074.7142246200588
3423,231867016,0.0
3424,188598058,0.0
3425,350765991,2065.527499503807
3426,121475272,2075.386495777094
3427,139198604,2076.6624062138753
3428,260299812,2061.9484382392584
3429,142019343,2081.5501182240373
3430,38835125,2082.37939976833
3431,229153048,0.0
3432,121488003,2071.03175844177
3433,237910255,0.0
3434,382463648,2084.7744312055465
3435,31702287,2074.003670808148
3436,150357935,2076.7862432604725
3437,284074193,2068.750555215921
3438,261257177,2085.1132858436094
3439,183582782,0.0
3440,280095254,2064.995527056421
3441,277802091,2073.3612495747384
3442,55557672,2073.0069974060466
3443,220405743,0.0
3444,52383342,2072.769342540191
3445,92629854,2079.375180614679
3446,278782746,2076.6207194619806
3447,141610893,2082.968731478414
3448,260353841,2065.7038043426214
3449,33717509,2081.1154333491745
3450,391893752,2073.490383641631
3451,201364575,0.0
3452,277716609,2072.480208164738
3453,31674330,2080.0369392613507
3454,206529123,2081.766782768193
3455,260243057,2071.3045532262086
3456,220576194,0.0
3457,224225275,0.0
3458,279052786,2081.6169184046184
3459,229145729,0.0
3460,220523099,0.0
3461,316968412,2069.838332964683
3462,188570399,0.0
3463,278731274,2072.1294358497194
3464,150247134,2078.399721223498
3465,61980227,2063.229264490551
3466,230981747,0.0
3467,348992108,2073.948957410529
3468,40895303,2069.60954743054
3469,231867122,0.0
3470,38954456,2075.987576191268
3471,339770690,2079.773770161514
3472,233967362,0.0
3473,327857969,2083.9204034748723
3474,183230582,0.0
3475,238203650,2063.5341179267743
3476,232071542,0.0
3477,149388265,2064.78849311437
3478,150271420,2072.7120662267994
3479,129683429,2082.022850174321
3480,273571987,2080.2460528761794
3481,231913928,0.0
3482,316937670,2078.6811425721653
3483,228569748,0.0
3484,149603524,2082.379096943808
3485,139320469,2073.836767811911
3486,214912513,2064.8540345869064
3487,220537943,0.0
3488,300970772,2067.829206403595
3489,32198321,2076.0089570777386
3490,229142326,0.0
3491,262957515,2074.112497852767
3492,220538394,0.0
3493,88246243,2074.992514279796
3494,279089140,2079.935753809183
3495,201226029,0.0
3496,25132314,2066.729093614234
3497,325220689,0.0
3498,183595567,0.0
3499,350714599,0.0
3500,350024659,0.0
3501,143821943,0.0
3502,220508128,0.0
3503,262818577,0.0
3504,261107827,0.0
3505,237866029,0.0
3506,231078132,0.0
3507,139149564,0.0
3508,201252313,0.0
3509,184398872,0.0
3510,388179423,0.0
3511,47389790,0.0
3512,139357541,0.0
3513,238188583,0.0
3514,204323944,0.0
3515,161173191,0.0
3516,30631031,0.0
3517,273861974,0.0
3518,38602305,0.0
3519,320940332,0.0
3520,38633462,0.0
3521,290165383,0.0
3522,218961787,0.0
3523,197647472,0.0
3524,140039658,0.0
3525,349765098,0.0
3526,51912829,0.0
3527,99325523,0.0
3528,237906963,0.0
3529,139996019,0.0
3530,316787200,0.0
3531,290575803,0.0
3532,302113787,0.0
3533,204450436,0.0
3534,232077453,0.0
3535,271795511,0.0
3536,220421191,0.0
3537,220526882,0.0
3538,139267284,0.0
3539,201790029,0.0
3540,188619593,0.0
3541,183979379,0.0
3542,149576413,0.0
3543,161261784,0.0
3544,231698633,0.0
3545,197569385,0.0
3546,302295733,0.0
3547,32052779,0.0
3548,207240919,0.0
3549,218960279,0.0
3550,201898220,0.0
3551,147271116,0.0
3552,289793076,0.0
3553,204315075,0.0
3554,309755088,0.0
3555,219123085,0.0
3556,144068001,0.0
3557,142054159,0.0
3558,317098526,0.0
3559,207141400,0.0
3560,188619138,0.0
3561,206352378,0.0
3562,260352274,0.0
3563,31781772,0.0
3564,197889500,0.0
3565,267192489,0.0
3566,92141603,0.0
3567,199731409,0.0
3568,188508663,0.0
3569,201797388,0.0
3570,55383814,0.0
3571,260161111,0.0
3572,218963316,0.0
3573,260889990,0.0
3574,38696105,0.0
3575,31962742,0.0
3576,273365609,0.0
3577,369988581,0.0
3578,31747041,0.0
3579,293438694,0.0
3580,53950855,0.0
3581,198010553,0.0
3582,53940519,0.0
3583,229157619,0.0
3584,147144304,0.0
3585,238874890,0.0
3586,262875295,0.0
3587,266969794,0.0
3588,197958360,0.0
3589,60912795,0.0
3590,220436129,0.0
3591,279159887,0.0
3592,349968807,0.0
3593,167085242,0.0
3594,177306969,0.0
3595,201289286,0.0
3596,179985715,0.0
3597,229159785,0.0
3598,238195769,0.0
3599,218967447,0.0
3600,52315037,0.0
3601,220419288,0.0
3602,183536542,0.0
3603,220518744,0.0
3604,231282926,0.0
3605,229069323,0.0
3606,382198167,0.0
3607,326476444,0.0
3608,262928970,0.0
3609,220565276,0.0
3610,139363516,0.0
3611,358542638,0.0
3612,348962381,0.0
3613,31273008,0.0
3614,220554352,0.0
3615,220554352,0.0
3616,220428894,0.0
3617,253923299,0.0
3618,70441438,0.0
3619,218971976,0.0
3620,201288535,0.0
3621,204374026,0.0
3622,201799970,0.0
3623,92862057,0.0
3624,231715732,0.0
3625,259901346,0.0
3626,219196281,0.0
3627,31740375,0.0
3628,188597468,0.0
3629,183532070,0.0
3630,300290824,0.0
3631,277834603,0.0
3632,141479174,0.0
3633,231008709,0.0
3634,316937398,0.0
3635,214567392,0.0
3636,201175966,0.0
3637,55556732,0.0
3638,270535627,0.0
3639,53784468,0.0
3640,198073414,0.0
3641,206609653,0.0
3642,206609653,0.0
3643,198074834,0.0
3644,206542267,0.0
3645,200746858,0.0
3646,38510224,0.0
3647,188580246,0.0
3648,350136750,0.0
3649,206500773,0.0
3650,39082658,0.0
3651,160070294,0.0
3652,270536514,0.0
3653,220521789,0.0
3654,167892638,0.0
3655,97434079,0.0
3656,238914229,0.0
3657,273551246,0.0
3658,80083061,0.0
3659,262788470,0.0
3660,309070278,0.0
3661,218970269,0.0
3662,183589849,0.0
3663,229153618,0.0
3664,232086709,0.0
3665,183586504,0.0
3666,229152900,0.0
3667,144313499,0.0
3668,198035432,0.0
3669,53993782,0.0
3670,150188736,0.0
3671,33877753,0.0
3672,218970674,0.0
3673,229149671,0.0
3674,142145534,0.0
3675,204293360,0.0
3676,231057783,0.0
3677,70459861,0.0
3678,197600287,0.0
3679,139299970,0.0
3680,38680734,0.0
3681,260187885,0.0
3682,204448310,0.0
3683,259886373,0.0
3684,147200168,0.0
3685,71335815,0.0
3686,129710803,0.0
3687,327856894,0.0
3688,177115492,0.0
3689,53952541,0.0
3690,370041736,0.0
3691,206564539,0.0
3692,99637007,0.0
3693,350092592,0.0
3694,349371819,0.0
3695,197643940,0.0
3696,52256794,0.0
3697,129683871,0.0
3698,382427577,0.0
3699,281797559,0.0
3700,325207507,0.0
3701,38458938,0.0
3702,231914671,0.0
3703,31798699,0.0
3704,199729914,0.0
3705,139457397,0.0
3706,220410955,0.0
3707,220410955,0.0
3708,33880864,0.0
3709,234996217,0.0
3710,260640693,0.0
3711,47336389,0.0
3712,177164901,0.0
3713,63036236,0.0
3714,33864387,0.0
3715,228569965,0.0
3716,271596225,0.0
3717,279512574,0.0
3718,50385872,0.0
3719,167303382,0.0
3720,278895705,0.0
3721,316853661,0.0
3722,167893454,0.0
3723,40717315,0.0
3724,198073874,0.0
3725,269795697,0.0
3726,201332989,0.0
3727,281781375,0.0
3728,269854281,0.0
3729,261329420,0.0
3730,142149242,0.0
3731,139349673,0.0
3732,238174284,0.0
3733,391948885,0.0
3734,237910557,0.0
3735,89431634,0.0
3736,149479134,0.0
3737,237878891,0.0
3738,279254081,0.0
3739,197589497,0.0
3740,237339895,0.0
3741,229810275,0.0
3742,309659126,0.0
3743,33834068,0.0
3744,238876895,0.0
3745,201897026,0.0
3746,206408374,0.0
3747,206664935,0.0
3748,201290949,0.0
3749,231272485,0.0
3750,183562998,0.0
3751,150187373,0.0
3752,147115112,0.0
3753,188586505,0.0
3754,206542186,0.0
3755,206353626,0.0
3756,161272182,0.0
3757,117518902,0.0
3758,355635713,0.0
3759,228507387,0.0
3760,201815518,0.0
3761,220473495,0.0
3762,220473495,0.0
3763,29857336,0.0
3764,142019056,0.0
3765,201175380,0.0
3766,302335900,0.0
3767,41227743,0.0
3768,55652035,0.0
3769,220414479,0.0
3770,300443029,0.0
3771,55293304,0.0
3772,230981838,0.0
3773,188627037,0.0
3774,183588779,0.0
3775,302455483,0.0
3776,99739128,0.0
3777,235015462,0.0
3778,149991578,0.0
3779,207202125,0.0
3780,199735109,0.0
3781,53976572,0.0
3782,290076294,0.0
3783,198074185,0.0
3784,41590400,0.0
3785,99739299,0.0
3786,234299856,0.0
3787,31852980,0.0
3788,293223588,0.0
3789,176285673,0.0
3790,32200428,0.0
3791,231277032,0.0
3792,152876062,0.0
3793,52310438,0.0
3794,220404108,0.0
3795,232083010,0.0
3796,388183840,0.0
3797,206365710,0.0
3798,231065435,0.0
3799,372850543,0.0
3800,206550704,0.0
3801,149218683,0.0
3802,200657599,0.0
3803,218969746,0.0
3804,273825368,0.0
3805,177116487,0.0
3806,204294043,0.0
3807,206535006,0.0
3808,279055252,0.0
3809,206356369,0.0
3810,231279162,0.0
3811,220453880,0.0
3812,219997010,0.0
3813,350024707,0.0
3814,204296284,0.0
3815,129711366,0.0
3816,234523930,0.0
3817,238229129,0.0
3818,382266319,0.0
3819,290606249,0.0
3820,234347528,0.0
3821,206534188,0.0
3822,220389296,0.0
3823,370232454,0.0
3824,300808454,0.0
3825,270357196,0.0
3826,279741379,0.0
3827,31927068,0.0
3828,259960471,0.0
3829,184449003,0.0
3830,129637472,0.0
3831,31999747,0.0
3832,229147944,0.0
3833,206505715,0.0
3834,231266944,0.0
3835,293271918,0.0
3836,358232308,0.0
3837,234339041,0.0
3838,290648185,0.0
3839,89434117,0.0
3840,279255553,0.0
3841,278684745,0.0
3842,229065752,0.0
3843,231021849,0.0
3844,97432294,0.0
3845,278779899,0.0
3846,218966826,0.0
3847,150188429,0.0
3848,199730408,0.0
3849,139933931,0.0
3850,281779814,0.0
3851,144398582,0.0
3852,31312657,0.0
3853,197764476,0.0
3854,370232513,0.0
3855,144253398,0.0
3856,184533525,0.0
3857,197617029,0.0
3858,255559451,0.0
3859,80080623,0.0
3860,220474209,0.0
3861,139265969,0.0
3862,231707047,0.0
3863,302334147,0.0
3864,183595048,0.0
3865,183374204,0.0
3866,31998581,0.0
3867,326358418,0.0
3868,33716474,0.0
3869,308664596,0.0
3870,206591334,0.0
3871,370247781,0.0
3872,53784512,0.0
3873,229147922,0.0
3874,177163343,0.0
3875,207210572,0.0
3876,206533908,0.0
3877,237881761,0.0
3878,348992696,0.0
3879,52120587,0.0
3880,206502862,0.0
3881,302455243,0.0
3882,159736750,0.0
3883,220538210,0.0
3884,60110980,0.0
3885,302300684,0.0
3886,204372566,0.0
3887,80081053,0.0
3888,177236998,0.0
3889,375034557,0.0
3890,304103779,0.0
3891,339632743,0.0
3892,238197638,0.0
3893,301512695,0.0
3894,279091165,0.0
3895,201776077,0.0
3896,154375139,0.0
3897,201309769,0.0
3898,201882682,0.0
3899,266904464,0.0
3900,150430484,0.0
3901,237935915,0.0
3902,201231890,0.0
3903,206507306,0.0
3904,260046359,0.0
3905,31743118,0.0
3906,302966630,0.0
3907,281581467,0.0
3908,262788822,0.0
3909,31532870,0.0
3910,197598203,0.0
3911,183230834,0.0
3912,234993692,0.0
3913,350184174,0.0
3914,349055133,0.0
3915,302966581,0.0
3916,218962921,0.0
3917,207240752,0.0
3918,25230545,0.0
3919,99539358,0.0
3920,279216869,0.0
3921,231006294,0.0
3922,209360454,0.0
3923,350744678,0.0
3924,220538514,0.0
3925,161356637,0.0
3926,33714944,0.0
3927,316937144,0.0
3928,270677289,0.0
3929,231277006,0.0
3930,47293499,0.0
3931,350030829,0.0
3932,231081634,0.0
3933,201814684,0.0
3934,218961033,0.0
3935,159734503,0.0
3936,71273101,0.0
3937,62481662,0.0
3938,179317684,0.0
3939,39048880,0.0
3940,201308609,0.0
3941,198038397,0.0
3942,201836246,0.0
3943,201305209,0.0
3944,188586318,0.0
3945,279856294,0.0
3946,201875154,0.0
3947,229073136,0.0
3948,180998476,0.0
3949,139322787,0.0
3950,188620827,0.0
3951,220398107,0.0
3952,316831288,0.0
3953,206489669,0.0
3954,147267222,0.0
3955,32156866,0.0
3956,206311561,0.0
3957,198038047,0.0
3958,38460940,0.0
3959,99499703,0.0
3960,220558445,0.0
3961,370241050,0.0
3962,364393429,0.0
3963,267116053,0.0
3964,92709449,0.0
3965,237330603,0.0
3966,206548881,0.0
3967,32196717,0.0
3968,47338708,0.0
3969,262875037,0.0
3970,38583537,0.0
3971,270429780,0.0
3972,150030205,0.0
3973,278704380,0.0
3974,220413940,0.0
3975,215114664,0.0
3976,348898049,0.0
3977,129710873,0.0
3978,32157257,0.0
3979,188618146,0.0
3980,309145928,0.0
3981,183561424,0.0
3982,302923980,0.0
3983,97407631,0.0
3984,31799664,0.0
3985,139130598,0.0
3986,29762012,0.0
3987,200789127,0.0
3988,281563487,0.0
3989,308543986,0.0
3990,201798940,0.0
3991,218964233,0.0
3992,92594505,0.0
3993,29495056,0.0
3994,300378621,0.0
3995,299755742,0.0
3996,389021051,0.0
3997,206564276,0.0
3998,277748710,0.0
3999,290653996,0.0
4000,229140778,0.0
4001,232073219,0.0
4002,232073219,0.0
4003,32150546,0.0
4004,55269690,0.0
4005,204314268,0.0
4006,309257814,0.0
4007,220558571,0.0
4008,232071947,0.0
4009,232071947,0.0
4010,89435144,0.0
4011,211438925,0.0
4012,229101303,0.0
4013,143951121,0.0
4014,150164795,0.0
4015,369992432,0.0
4016,201233377,0.0
4017,204325302,0.0
4018,197935281,0.0
4019,273396767,0.0
4020,214664699,0.0
4021,369706539,0.0
4022,183560893,0.0
4023,237324987,0.0
4024,293347563,0.0
4025,299798795,0.0
4026,231866427,0.0
4027,121470291,0.0
4028,207239763,0.0
4029,237330536,0.0
4030,220458134,0.0
4031,199737261,0.0
4032,229095710,0.0
4033,231013435,0.0
4034,281636513,0.0
4035,279650113,0.0
4036,237884672,0.0
4037,237333370,0.0
4038,97403131,0.0
4039,198005890,0.0
4040,234298762,0.0
4041,201897727,0.0
4042,267083739,0.0
4043,206583766,0.0
4044,206590554,0.0
4045,388131027,0.0
4046,197904459,0.0
4047,200701482,0.0
4048,300038122,0.0
4049,38633258,0.0
4050,201835948,0.0
4051,350618622,0.0
4052,220567752,0.0
4053,220567752,0.0
4054,301795382,0.0
4055,231861257,0.0
4056,220554365,0.0
4057,382042960,0.0
4058,229158454,0.0
4059,201292545,0.0
4060,260709282,0.0
4061,55525572,0.0
4062,31181424,0.0
4063,281728044,0.0
4064,204290175,0.0
4065,278683844,0.0
4066,167089430,0.0
4067,142142160,0.0
4068,309655077,0.0
4069,220537672,0.0
4070,229151691,0.0
4071,32091784,0.0
4072,350821292,0.0
4073,201802283,0.0
4074,308662088,0.0
4075,300935642,0.0
4076,31746672,0.0
4077,306894095,0.0
4078,261397368,0.0
4079,30110465,0.0
4080,175286222,0.0
4081,260128069,0.0
4082,209301267,0.0
4083,229156518,0.0
4084,269850679,0.0
4085,306896251,0.0
4086,144386555,0.0
4087,273792220,0.0
4088,281594636,0.0
4089,219985721,0.0
4090,207147669,0.0
4091,88267762,0.0
4092,220392644,0.0
4093,140045348,0.0
4094,188663585,0.0
4095,150145711,0.0
4096,232071074,0.0
4097,207086046,0.0
4098,302455111,0.0
4099,234331426,0.0
4100,143853042,0.0
4101,150322544,0.0
4102,262823594,0.0
4103,229806012,0.0
4104,121473440,0.0
4105,219982502,0.0
4106,211436473,0.0
4107,234493217,0.0
4108,183591981,0.0
4109,281461091,0.0
4110,270394380,0.0
4111,220424315,0.0
4112,99465929,0.0
4113,137812709,0.0
4114,235041967,0.0
4115,214658951,0.0
4116,237325937,0.0
4117,204391026,0.0
4118,231020316,0.0
4119,179120455,0.0
4120,150167643,0.0
4121,218980599,0.0
4122,198008002,0.0
4123,281658096,0.0
4124,31177812,0.0
4125,382187206,0.0
4126,309703910,0.0
4127,369705637,0.0
4128,350519682,0.0
4129,79424904,0.0
4130,234492711,0.0
4131,71335277,0.0
4132,199729291,0.0
4133,92877536,0.0
4134,234335006,0.0
4135,220020423,0.0
4136,370326689,0.0
4137,229116684,0.0
4138,206690179,0.0
4139,204351871,0.0
4140,207199948,0.0
4141,350623533,0.0
4142,279854139,0.0
4143,260476837,0.0
4144,201333670,0.0
4145,306779124,0.0
4146,234302930,0.0
4147,220454583,0.0
4148,92731281,0.0
4149,382421834,0.0
4150,277715579,0.0
4151,197736350,0.0
4152,52312952,0.0
4153,32156324,0.0
4154,277750389,0.0
4155,53894450,0.0
4156,355687729,0.0
4157,278023852,0.0
4158,32206761,0.0
